item_id,L1,GLMM_score,joined_text
6725,de,3.524650206,E-Mail [SEP] Ich sende dir eine E-Mail mit den Informationen zur Veranstaltung. [SEP] e____ [SEP] email
6726,de,-2.048941467,sorgenfrei [SEP] Sie war glücklich und fühlte sich absolut sorgenfrei. [SEP] c_______ [SEP] carefree
6727,de,-1.44876756,gelehrt [SEP] Meine Großmutter ist eine gelehrte Frau. [SEP] l______ [SEP] learned
6728,de,1.067050873,neu [SEP] Ankommende Anrufe sind kostenlos. [SEP] i_______ [SEP] incoming
6729,de,1.28487596,flüssig [SEP] In dieser Flasche befindet sich flüssige Seife. [SEP] l_____ [SEP] liquid
6730,de,1.193091279,Lippenstift [SEP] Sie trägt roten Lippenstift auf ihre Lippen auf. [SEP] l_______ [SEP] lipstick
6731,de,-0.878448367,mit [SEP] Wir verbinden den Besuch bei der Tante mit einem Einkauf in der Stadt. [SEP] c______ [SEP] combine
6732,de,0.356439521,komplett [SEP] Es ist komplett sichtbar. [SEP] c_________ [SEP] completely
6733,de,-3.18234036,prächtig [SEP] Die Villa am Strand war prächtig und geräumig. [SEP] g____ [SEP] grand
6734,de,-2.397655617,Praktiker/in [SEP] Viele Praktikerinnen sind von dieser neuen Methode bereits überzeugt. [SEP] p___________ [SEP] practitioner
6735,de,0.562760868,Lebensstil [SEP] Mir ist ein gesunder und aktiver Lebensstil wichtig. [SEP] l________ [SEP] lifestyle
6736,de,-3.534651696,bewegen [SEP] Nichts auf der Welt könnte mich zum Fallschirmspringen bewegen! [SEP] i_____ [SEP] induce
6737,de,0.882838687,Rettung [SEP] In dieser Situation ist eine schnelle Rettung nicht möglich und man muss vorsichtig vorgehen. [SEP] r_____ [SEP] rescue
6738,de,2.058770645,Profil [SEP] Das Firmenprofil muss über einen guten Internetauftritt geschärft und bekannt gemacht werden. [SEP] p______ [SEP] profile
6739,de,-2.099599482,Kugel [SEP] Eine Kugel ist ein runder Körper und hat keine Ecken. [SEP] s_____ [SEP] sphere
6740,de,2.499133205,schließen [SEP] Die Tür zieht. Bitte schließe sie. [SEP] c____ [SEP] close
6741,de,-2.740428847,Groll [SEP] Seine Beförderung hat den Groll zahlreicher Mitarbeiter nach sich gezogen. [SEP] r_________ [SEP] resentment
6742,de,0.812064246,emotionslos [SEP] Ich kann mit emotionslosen Menschen nicht gut umgehen. [SEP] e__________ [SEP] emotionless
6743,de,2.098064147,Schlag [SEP] Ich konnte meinen Herzschlag spüren. [SEP] b___ [SEP] beat
6744,de,1.304281011,Flüssigkeit [SEP] Da ist noch etwas Flüssigkeit in diesem Behälter. [SEP] l_____ [SEP] liquid
6745,de,0.504965767,Analyse [SEP] Eine wissenschaftliche Analyse soll durchgeführt werden. [SEP] a_______ [SEP] analysis
6746,de,-1.300661835,beschleunigt [SEP] Der durch Medikamente beschleunigte Wachstumsprozess kann sich schädlich auf den Menschen auswirken. [SEP] a__________ [SEP] accelerated
6747,de,-2.707912296,kühl [SEP] Draußen weht eine kühle Brise. [SEP] c______ [SEP] cooling
6748,de,1.758635316,"Instinkt [SEP] Folge deinem inneren Instinkt, dann triffst du bestimmt eine gute Entscheidung. [SEP] i_______ [SEP] instinct"
6749,de,2.022793827,rauchend [SEP] Man sollte rauchende Teenager über die Nachteile und Risiken ihres Lebensstils aufklären. [SEP] s______ [SEP] smoking
6750,de,0.680988831,Seide [SEP] Für die Produktion von Seide benötigt man Raupen. [SEP] s___ [SEP] silk
6751,de,2.064201487,"Importware [SEP] Das Land strebt an, unabhängiger von Importware zu werden. [SEP] i_____ [SEP] import"
6752,de,1.994888868,"zuerst [SEP] Besprich das Problem zuerst mit dem Klassenvorstand, bevor du zur Direktorin gehst. [SEP] f____ [SEP] first"
6753,de,3.364228349,Kälte [SEP] Die Kälte hält seit Tagen an und es ist keine Besserung in Sicht. [SEP] c___ [SEP] cold
6754,de,2.333341075,"Wetter [SEP] Er meinte, das Wetter sei schwerer vorherzusagen als früher. [SEP] w______ [SEP] weather"
6755,de,-0.445049268,"reißen [SEP] Vorsicht, diese Strümpfe reißen sehr leicht. [SEP] t___ [SEP] tear"
6756,de,1.121627132,"Minimalist [SEP] Er ist ein Minimalist, er hat erst letztens seinen Kleiderschrank ausgemistet. [SEP] m_________ [SEP] minimalist"
6757,de,-1.901319239,"wahrnehmen [SEP] Wir neigen dazu wahrzunehmen, was wir wahrzunehmen erwarten. [SEP] p_______ [SEP] perceive"
6758,de,1.699662662,zählen [SEP] Am Abend der Wahl waren schon alle Stimmen gezählt. [SEP] c____ [SEP] count
6759,de,-0.16727179,anstrengend [SEP] Wir hatten einen anstrengenden Tag. [SEP] e_________ [SEP] exhausting
6760,de,-0.722733899,Garantie [SEP] Es ist keine Garantie für den Erfolg des Projekts. [SEP] g________ [SEP] guarantee
6761,de,-1.064303471,Rückgang [SEP] In den letzten Jahren wurde ein Geburtenrückgang verzeichnet. [SEP] d_______ [SEP] decrease
6762,de,1.185222443,endlos [SEP] Die Stadt bietet endlose Möglichkeiten für Jugendliche. [SEP] e______ [SEP] endless
6763,de,1.492431894,aufhören [SEP] Nach diesem Zwischenfall beendete er seine Karriere als Journalist. [SEP] q___ [SEP] quit
6764,de,-0.471559983,auseinander [SEP] Wir mussten den Motor auseinandernehmen. [SEP] a____ [SEP] apart
6765,de,2.578608372,Bild [SEP] Das Buch enthält viele bunte Bilder. [SEP] p______ [SEP] picture
6766,de,-1.406334448,kippen [SEP] In engen Kurven kann der Wagen leicht kippen. [SEP] t__ [SEP] tip
6767,de,0.130288166,am [SEP] Die nächste Tankstelle ist neben dem Supermarkt. [SEP] n______ [SEP] nearest
6768,de,2.747940894,Fernsehgerät [SEP] Sie sitzt den ganzen Tag vor dem Fernsehgerät. [SEP] t_________ [SEP] television
