item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7448,es,education,noun,e________,estudios,Realizó sus estudios en España y después en Colombia.,estudios,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,X2.2|X2.3|P1,P1|X2.3+,x|p,p|x,1.0|1.0,1.0|1.0,education,1,1,0,1,NOUN,NOUN,1,1,1,1,1,863.0,0.8264925373134329,5.0,“A2”,1,1,0.000191,5.28,8.563237129917644,0.9231283422459893,1,19.529411764705884,2.998695158311656,8.142584644730569,2.835056101720116,0.0,1,0,9,4,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.6666666666666666,5.28,0.9231283422459893,4,9,1,0.5555555555555556,0.4444444444444444,0.42105263157894735,0.5294117647058824,-1,-10.886069297790527,2738,5.737954139709473,10.886069297790527,10.886069297790527,10.886069297790527,10.886069297790527,0,0,1,0.41,0.38888888888888884,0.24249999999999997,0,0,0,0.0,1.0,0.4,0.85,education,-10.886068344116211,16.51169490814209,5.7379608154296875,9,1,0.1
7449,es,parent,noun,p_____,progenitor,"Tener progenitor durante la infancia, ya sea padre o madre, es muy importante para el desarrollo de un niño.",progenitor,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S4mf|A9+,z,s|a,1.0,1.0|1.0,parent,1,1,0,1,NOUN,NOUN,1,1,1,1,1,490.0,0.9011194029850746,6.0,“A1”,1,1,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,13.137254901960784,2.826722520168992,5.662851692894612,2.677606952720493,0.0,1,0,6,2,10,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.57,0.6664438502673797,2,6,1,0.3333333333333333,0.6666666666666666,0.5263157894736842,0.35294117647058826,-1,-10.821319580078125,2188,4.367916107177734,10.821319580078125,10.821319580078125,10.821319580078125,10.821319580078125,0,0,1,0.425,0.44999999999999996,0.24224038461538458,0,0,0,0.0,1.0,0.4444444444444444,0.8535714285714285,parent,-10.82131576538086,1.6536178588867188,4.367920875549316,6,1,0.14285714285714285
7450,es,selfish,adjective,s______,egoísta,Es una persona bastante egoísta que siempre hace lo que quiere.,egoísta,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,3,egocentric|egoistic|egoistical,0,S1.2.3+,S1.2.3+|S1.2.2+,s,s,1.0,1.0,selfish,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1.29e-05,4.11,11.258283246596648,0.39572192513368987,1,15.901960784313726,2.9095560292411755,7.439198855507869,2.7958800173440754,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.11,0.39572192513368987,2,7,1,0.2857142857142857,0.7142857142857143,0.3684210526315789,0.4117647058823529,-1,-22.326175689697266,5526,4.841774344444275,11.163087844848633,6.187106132507324,11.163087844848633,22.326175689697266,0,0,1,0.41666666666666663,0.2857142857142857,0.20431818181818182,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,similar,-9.828621864318848,9.96764087677002,3.9892354011535645,7,0,0.14285714285714285
7451,es,constantly,adverb,c_________,contínuamente,El mar se mueve contínuamente.,contínuamente,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,T2++,z,t,1.0,1.0,constantly,1,1,0,1,ADV,ADV,6,6,1,1,1,2302.0,0.5167910447761194,4.0,“B1”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,8.823529411764707,2.6541765418779604,4.649499284692418,2.5921767573958667,0.0,1,0,10,3,13,3,10,1,9,1,1,0.1,9,0,0,1,0,0.5384615384615384,4.53,0.6443850267379679,3,10,1,0.2,0.8,0.6842105263157895,0.5882352941176471,-1,-19.32867431640625,99520,4.87949275970459,19.32867431640625,19.32867431640625,19.32867431640625,19.32867431640625,0,0,1,0.4083333333333333,0.3846153846153846,0.2738518099547511,0,0,0,0.0,1.0,0.5833333333333333,0.8895833333333334,constantly,-19.32867431640625,0.0,4.87949275970459,10,1,0.1111111111111111
7452,es,boring,adjective,b_____,aburrida,Esta novela es muy aburrida y no la puedo terminar.,aburrida,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X5.2-|S1.2,z,x|s,1.0,1.0|1.0,boring,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2966.0,0.40111940298507465,4.0,“B1”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,27.41176470588235,3.1458177144918276,12.064854554124942,3.0056094453602804,0.0,1,0,6,2,8,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.375,4.43,0.5942513368983957,2,6,1,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.35294117647058826,-1,-20.904449462890625,3060,4.82418429851532,10.452224731445312,7.094205141067505,10.452224731445312,20.904449462890625,0,0,1,0.425,0.4375,0.2199431818181818,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,brutal,-14.774951934814453,1.6632270812988281,5.056909561157227,6,0,0.14285714285714285
7453,es,summer,noun,s_____,verano,No vamos a la playa en verano.,verano,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,T1.3,T1.3,t,t,1.0,1.0,summer,1,1,0,1,NOUN,NOUN,1,1,1,1,1,537.0,0.8973880597014925,6.0,“A1”,1,1,0.00017,5.23,8.679712120914012,0.910427807486631,1,78.66666666666667,3.6034691597338386,19.4206008583691,3.2121876044039577,0.0,1,0,6,2,6,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,5.23,0.910427807486631,2,6,1,0.3333333333333333,0.6666666666666666,0.3157894736842105,0.35294117647058826,-1,-12.354859352111816,7678,4.474853515625,12.354859352111816,12.354859352111816,12.354859352111816,12.354859352111816,0,0,1,0.425,0.08333333333333337,0.12333333333333334,0,0,0,0.0,1.0,0.7777777777777778,0.925,school,-11.15510368347168,1.1997566223144531,4.474847793579102,6,0,0.16666666666666666
7454,es,implication,noun,i__________,consecuencia,La mayor consecuencia de tu decisión han sido los muchos cambios en la vida de tus hijos.,consecuencia,,0,,,0,0,0,,0,0,1,1,3,3,0,both_found_no_shared_concept,,1,3,consequence|effect|result,0,A2.2,A2.2,a,a,1.0,1.0,implication,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1299.0,0.7126865671641791,5.0,“A2”,1,1,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,11,4,12,4,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.4166666666666667,3.56,0.16377005347593582,4,11,1,0.45454545454545453,0.5454545454545454,0.631578947368421,0.6470588235294118,-1,-25.19007110595703,11030,4.900858998298645,12.595035552978516,9.332200050354004,12.595035552978516,25.19007110595703,0,0,1,0.4071428571428571,0.20833333333333337,0.1907916666666667,0,0,0,0.0,1.0,0.5833333333333333,0.89125,implication,-25.190073013305664,7.945925712585449,4.900858640670776,11,1,0.1
7455,es,dimension,noun,d________,medida,Sacamos la medida de la ventana que querían instalar en su casa nueva.,medida,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,N3.1|A1.7+|G1.1,A4.1|N3.2,n|a|g,a|n,1.0|1.0|1.0,1.0|1.0,dimension,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3239.0,0.36380597014925375,3.0,“B2”,1,1,1.05e-05,4.02,11.464135300800796,0.3549465240641711,1,4.627450980392157,2.374748346010104,1.5855984740104914,2.1271047983648077,0.0,1,0,9,3,6,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.02,0.3549465240641711,3,9,1,0.4444444444444444,0.5555555555555556,0.3157894736842105,0.5294117647058824,-1,-18.10895347595215,68831,4.865334510803223,18.10895347595215,18.10895347595215,18.10895347595215,18.10895347595215,0,0,1,0.41,0.33333333333333337,0.22196969696969696,0,0,0,0.0,1.0,0.5,0.86875,detective,-16.040651321411133,2.068300247192383,4.865334510803223,9,0,0.14285714285714285
7456,es,run,noun,r__,carrera,Mi carrera matutina me mantiene en forma.,carrera,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,career,0,P1|M1,M1/N3.8+|G1.2|G2.1-|X3.3|S7.1+|A1.1.1|T2++|M3|S4|A6.3+|K4,p|m,m|g|x|s|a|t|k,1.0|1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0,run,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1163.0,0.7444029850746269,5.0,“A2”,1,1,0.000309,5.49,8.082169281066529,0.9532085561497327,1,350.54901960784315,4.252343224380086,72.28183118741059,3.782759192623997,0.0,1,0,3,1,7,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.14285714285714285,5.49,0.9532085561497327,1,3,1,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.17647058823529413,-1,-14.298449516296387,17329,3.671027898788452,14.298449516296387,14.298449516296387,14.298449516296387,14.298449516296387,0,0,1,0.44999999999999996,0.2142857142857143,0.16999999999999998,0,0,0,0.0,1.0,0.8333333333333334,0.925,run,-14.298449516296387,0.0,3.671027898788452,3,1,0.25
7457,es,fool,noun,f___,tonto,Es un tonto que nunca piensa lo que dice y ofende a todo el mundo.,tonto,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E4.1+/S2mf|F1,z,e|f,1.0,1.0|1.0,fool,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5053.0,0.08395522388059702,2.0,“C1”,1,1,1.95e-05,4.29,10.845096092394574,0.5254010695187166,1,89.33333333333333,3.6586790285824486,28.254649499284692,3.3749315539781883,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,0,0,0,0,0.4,4.29,0.5254010695187166,1,4,1,0.5,0.5,0.2631578947368421,0.23529411764705882,-1,-22.201289176940918,5188,5.949576497077942,11.100644588470459,5.654793620109558,11.100644588470459,22.201289176940918,0,0,1,0.44999999999999996,0.19999999999999996,0.126,0,0,0,0.0,1.0,0.8,0.9175,fall,-12.248809814453125,1.7209358215332031,4.830722808837891,4,0,0.25
7458,es,obsession,noun,o________,fijación,Lucas tiene una fijación con las películas del oeste y no ve otra cosa.,fijación,,0,,,0,0,0,,0,1,1,1,1,2,1,shared_concept_only,n05700401,1,1,fixation,0,Z99,X5.2+/N5.2+,z,x,1.0,1.0,obsession,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,5.666666666666667,2.462397997898956,2.670481640438722,2.3521825181113627,0.0,1,0,9,3,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,3.9,0.29879679144385024,3,9,1,0.4444444444444444,0.5555555555555556,0.42105263157894735,0.5294117647058824,-1,-24.654850006103516,10538,4.087217330932617,12.327425003051758,5.276911020278931,12.327425003051758,24.654850006103516,0,0,1,0.41,0.38888888888888884,0.44075854700854694,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,operative,-17.776582717895508,6.878261566162109,3.56614089012146,9,0,0.1111111111111111
7459,es,imaginable,adjective,i_________,concebible,La casa tiene la vista más maravillosa concebible.,concebible,,0,,,0,0,0,,0,1,1,1,1,1,1,shared_concept_only,a02418249,1,1,conceivable,0,Z99,X2.1,z,x,1.0,1.0,imaginable,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.86e-06,3.27,13.194934070239164,0.0855614973262032,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,10,5,10,4,10,1,9,1,1,0.1,9,0,0,0,1,0.5,3.27,0.0855614973262032,5,10,1,0.5,0.5,0.5263157894736842,0.5882352941176471,-1,-31.007105827331543,5427,6.463484764099121,10.335701942443848,2.5625356982151666,10.335701942443848,31.007105827331543,0,0,1,0.4083333333333333,0.4,0.4485625,0,0,0,0.0,1.0,0.5,0.8708333333333333,idealistic,-27.145089149475098,3.8620128631591797,6.08353853225708,10,0,0.1111111111111111
7460,es,salesman,noun,s_______,vendedor,Es un vendedor estupendo y cuida mucho de los clientes.,vendedor,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,vender|vendor,0,I2.2|S2mf|A2.1,I2.2/S2.2m,i|s|a,i,1.0|1.0|1.0,1.0,salesman,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,3.0,“C2”,1,1,4.37e-06,3.64,12.340747548856775,0.18983957219251338,1,10.431372549019608,2.7267272090265724,4.4587505960896525,2.574031267727719,0.0,1,0,8,3,8,3,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.64,0.18983957219251338,3,8,1,0.375,0.625,0.42105263157894735,0.47058823529411764,-1,-19.350696563720703,3212,6.4422526359558105,9.675348281860352,7.123164415359497,9.675348281860352,19.350696563720703,0,0,1,0.4125,0.125,0.10874999999999999,0,0,0,0.0,1.0,0.8,0.9335714285714286,standing,-13.938188552856445,2.1133804321289062,5.81343936920166,8,0,0.125
7461,es,left,adjective,l___,izquierdo,Le han operado del brazo izquierdo y no puede jugar.,izquierdo,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M1|M2|A1.1.1|A1.9|A9-|N5.2+|T2-|M6|G1.2|G1.2c,M1|M2|A1.1.1|A1.9|A9-|N5.2+|T2-,m|a|n|t|g,m|a|n|t,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,leave,1,1,0,1,ADJ,ADJ,5,5,1,1,1,143.0,0.9850746268656716,6.0,“A1”,1,0,0.000219,5.34,8.426438828147774,0.9331550802139037,1,560.7058823529412,4.4563204753743735,85.65808297567955,3.8564872128686307,0.0,1,0,5,1,9,3,4,1,3,1,0,0.2,4,0,0,0,0,0.1111111111111111,5.34,0.9331550802139037,1,4,1,0.6,0.4,0.47368421052631576,0.29411764705882354,-1,-13.732074737548828,19112,5.525032997131348,13.732074737548828,13.732074737548828,13.732074737548828,13.732074737548828,0,0,1,0.44999999999999996,0.11111111111111116,0.05444444444444446,0,0,0,0.0,1.0,0.9090909090909091,0.9495454545454546,left,-13.732071876525879,6.664006233215332,5.525033950805664,4,1,0.2
7462,es,committee,noun,c________,comisión,La comisión se reúne una vez al mes.,comisión,,0,,,0,0,0,,1,1,1,1,7,1,1,exact_pair,n08324514,1,8,commission|commissioning|delegacy|delegation|deputation|mission|perpetration|subcommittee,0,I2.1.3|I1|G2.1,S7.1+/S5+c,i|g,s,1.0|1.0,1.0,committee,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1127.0,0.7574626865671642,5.0,“A2”,1,1,0.000102,5.01,9.190537744680004,0.8315508021390374,1,22.019607843137255,3.0507663112330423,6.294706723891274,2.7234556720351857,0.0,1,0,9,2,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.4444444444444444,5.01,0.8315508021390374,2,9,1,0.4444444444444444,0.5555555555555556,0.42105263157894735,0.5294117647058824,-1,-13.274290084838867,13650,5.106954574584961,13.274290084838867,13.274290084838867,13.274290084838867,13.274290084838867,0,0,1,0.41,0.5,0.5853472222222222,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,copyright,-12.311205863952637,0.9630794525146484,5.106954097747803,9,0,0.1
7463,es,orange,adjective,o_____,anaranjada,"Mi nueva americana es anaranjada, el color del momento.",anaranjada,,0,,,0,0,0,,0,0,1,1,1,5,0,both_found_no_shared_concept,,1,1,orangeade,0,O4.3,O4.3,o,o,1.0,1.0,orange,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4098.0,0.2332089552238806,3.0,“B2”,1,1,4.17e-05,4.62,10.085009429159518,0.6864973262032086,1,22.313725490196077,3.0565237240791006,8.15450643776824,2.8356905714924254,0.0,1,0,6,2,10,5,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,4.62,0.6864973262032086,2,6,1,0.5,0.5,0.5263157894736842,0.35294117647058826,-1,-13.59933090209961,12195,4.729734420776367,13.59933090209961,13.59933090209961,13.59933090209961,13.59933090209961,0,0,1,0.425,0.44999999999999996,0.3031363636363636,0,0,0,0.0,1.0,0.625,0.8941964285714286,orange,-13.59933090209961,0.0,4.729734420776367,6,1,0.14285714285714285
7464,es,smash,verb,s____,destrozar,Destrozaron el vidrio de las ventanas de las casas cercanas.,destrozar,,0,,,0,0,0,,0,0,1,0,3,0,0,source_only_found,,1,3,demolish|destroy|destruct,0,Z99,X3.2|X9.2+|A1.1.2|K5.1,z,x|a|k,1.0,1.0|1.0|1.0,smash,1,1,0,1,VERB,VERB,3,3,1,1,1,4035.0,0.24253731343283583,3.0,“B2”,1,1,1.23e-05,4.09,11.305911295585902,0.38636363636363635,1,8.254901960784315,2.625312450961674,3.755364806866953,2.499687082618404,0.0,1,0,5,1,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2222222222222222,4.09,0.38636363636363635,1,5,1,0.2,0.8,0.47368421052631576,0.29411764705882354,-1,-26.596399307250977,9908,4.241062581539154,13.298199653625488,7.524423837661743,13.298199653625488,26.596399307250977,0,0,1,0.44999999999999996,0.2222222222222222,0.13888888888888887,0,0,0,0.0,1.0,0.8,0.925,score,-15.158492088317871,2.751154899597168,5.322222709655762,5,0,0.16666666666666666
7465,es,still,adjective,s____,quieto,"El mar se mueve constantemente, nunca está quieto.",quieto,,0,,,0,0,0,,0,1,1,1,1,3,1,shared_concept_only,a00302951,1,2,quiet|tranquil,0,Z99,T2++|Z4|E3+,z,t|z|e,1.0,1.0|1.0|1.0,still,1,1,0,1,ADJ,VERB,5,3,1,1,0,126.0,0.9888059701492538,6.0,“A1”,1,0,0.000832,5.92,7.091678117143066,0.9946524064171123,1,788.7254901960785,4.604506849267865,93.12112541726276,3.892762234615817,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,5.92,0.9946524064171123,1,5,1,0.2,0.8,0.3157894736842105,0.29411764705882354,-1,-15.727653503417969,33619,4.688751220703125,15.727653503417969,15.727653503417969,15.727653503417969,15.727653503417969,0,0,1,0.44999999999999996,0.16666666666666663,0.30666666666666664,0,0,0,0.0,1.0,0.75,0.9137500000000001,solar,-12.920758247375488,2.806896209716797,4.688749313354492,5,0,0.16666666666666666
7466,es,blame,verb,b____,culpar,No hay que culpar a David por el accidente.,culpar,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,accuse,0,Z99,G2.1|G2.2-,z,g,1.0,1.0,blame,1,1,0,1,VERB,VERB,3,3,1,1,1,2800.0,0.4253731343283582,4.0,“B1”,1,1,4.27e-05,4.63,10.061311637729695,0.6938502673796791,1,58.78431372549019,3.476976465759527,25.095374344301383,3.3234583668494677,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.63,0.6938502673796791,1,5,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-19.8187313079834,4370,6.660696268081665,9.9093656539917,6.454722166061401,9.9093656539917,19.8187313079834,0,0,1,0.44999999999999996,0.16666666666666663,0.13499999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.925,build,-15.795449256896973,4.023284912109375,6.258025169372559,5,0,0.16666666666666666
7467,es,gasp,verb,g___,jadear,"En cuanto subió a la superficie del agua, empezó a jadear, intentando respirar.",jadear,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1,z,b,1.0,1.0,gasp,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,2.82e-06,3.45,12.778773673014252,0.13302139037433156,1,1.7254901960784315,1.9493900066449128,0.7153075822603719,1.7853298350107671,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,3.45,0.13302139037433156,1,4,1,0.25,0.75,0.3157894736842105,0.23529411764705882,-1,-20.195822715759277,2408,4.495578467845917,10.097911357879639,10.809178829193115,10.097911357879639,20.195822715759277,0,0,1,0.44999999999999996,0.25,0.11083333333333333,0,0,0,0.0,1.0,0.875,0.941875,gasp,-20.195822715759277,0.0,4.495578467845917,4,1,0.2
7468,es,instrument,noun,i_________,dispositivo,Con este dispositivo podrá obtener unas medidas muy exactas.,dispositivo,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,O2|K2|X4.2|B3|Y1,z,o|k|x|b|y,1.0,1.0|1.0|1.0|1.0|1.0,instrument,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1472.0,0.667910447761194,5.0,“A2”,1,1,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,8.098039215686274,2.617000341120899,3.731521220791607,2.496929648073215,0.0,1,0,10,3,11,5,10,1,9,1,1,0.1,9,0,0,0,0,0.2727272727272727,4.26,0.5053475935828877,3,10,1,0.3,0.7,0.5789473684210527,0.5882352941176471,-1,-13.132183074951172,10077,4.924648284912109,13.132183074951172,13.132183074951172,13.132183074951172,13.132183074951172,0,0,1,0.4083333333333333,0.18181818181818177,0.13181818181818178,0,0,0,0.0,1.0,0.75,0.9270833333333334,instrument,-13.132184028625488,11.092598915100098,4.924647808074951,10,1,0.1111111111111111
7469,es,breathing,noun,b________,respiración,Escuchó la respiración regular de su hija y se quedó tranquilo.,respiración,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,1,respiration,0,Z99,B1,z,b,1.0,1.0,breathe,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3770.0,0.28544776119402987,3.0,“B2”,1,0,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,48.509803921568626,3.3935752032695876,16.976633285646162,3.153814864344529,0.0,1,0,7,1,11,4,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.2727272727272727,4.26,0.5053475935828877,1,9,1,0.42857142857142855,0.5714285714285714,0.5789473684210527,0.4117647058823529,-1,-31.318007469177246,5673,5.822458267211914,10.439335823059082,1.0038116077582042,10.439335823059082,31.318007469177246,0,0,1,0.41,0.2272727272727273,0.1824465240641711,0,0,0,0.0,1.0,0.6153846153846154,0.8984615384615384,butterfly,-14.691841125488281,0.3752298355102539,5.9088263511657715,9,0,0.1111111111111111
7470,es,narrative,adjective,n________,narrativo,La estructura narrativa de una obra determina el tipo de género al que corresponde,narrativo,,0,,,0,0,0,,1,1,1,1,1,2,1,exact_pair,a00498912,0,0,,0,Z99,Q2.1,z,q,1.0,1.0,narrative,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4438.0,0.20522388059701493,2.0,“C1”,1,0,2.45e-05,4.39,10.616837440413592,0.5641711229946524,1,1.0392156862745099,1.7323937598229686,0.4649499284692418,1.6020599913279623,0.0,1,0,9,3,9,4,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.8888888888888888,4.39,0.5641711229946524,3,9,1,0.4444444444444444,0.5555555555555556,0.47368421052631576,0.5294117647058824,-1,-15.151864051818848,10581,2.790182590484619,15.151864051818848,15.151864051818848,15.151864051818848,15.151864051818848,0,0,1,0.41,0.9444444444444444,0.9008333333333334,0,0,0,0.0,1.0,0.25,0.8125,narrative,-15.151859283447266,2.0533065795898438,2.7901878356933594,9,1,0.125
7471,es,tourist,noun,t______,visitante,El visitante fue por todo el país para ver todos los lugares interesantes que podía.,visitante,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,visitant|visitor,0,S1.1.1|S2mf|M1,M1/S2mf,s|m,m,1.0|1.0,1.0,tourist,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2566.0,0.4664179104477612,4.0,“B1”,1,1,1.58e-05,4.2,11.055500617931353,0.4605614973262032,1,4.647058823529412,2.376576957056512,2.2293752980448263,2.27415784926368,0.0,1,0,7,2,9,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.4444444444444444,4.2,0.4605614973262032,2,7,1,0.42857142857142855,0.5714285714285714,0.47368421052631576,0.4117647058823529,-1,-13.626317977905273,17982,5.129815101623535,13.626317977905273,13.626317977905273,13.626317977905273,13.626317977905273,0,0,1,0.41666666666666663,0.2777777777777778,0.2310042735042735,0,0,0,0.0,1.0,0.7,0.9110714285714285,tourist,-13.626317977905273,0.0,5.129815101623535,7,1,0.14285714285714285
7472,es,availability,noun,a___________,disponibilidad,Queremos volar a Londres mañana pero no sabemos qué disponibilidad hay.,disponibilidad,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A3+,A3|A9+|A1.2+/G1.2,a,a,1.0,1.0,availability,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2210.0,0.5242537313432836,4.0,“B1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,0.5882352941176471,1.4913616938342726,0.3218884120171674,1.4471580313422192,0.0,1,0,12,6,14,6,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.42857142857142855,4.13,0.4057486631016043,6,12,1,0.5,0.5,0.7368421052631579,0.7058823529411765,-1,-18.67796516418457,106017,4.4059953689575195,18.67796516418457,18.67796516418457,18.67796516418457,18.67796516418457,0,0,1,0.40624999999999994,0.3928571428571429,0.211125,0,0,0,0.0,1.0,0.6666666666666667,0.90625,availability,-18.67796516418457,0.0,4.4059953689575195,12,1,0.125
