item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6687,es,issue,verb,i____,emitir,La empresa va a emitir acciones para ampliar su capital.,-1.523926374,emitir,,0,,0,0,,,0,Q4.3|Q2|A2.2|K4|K5.1|K1|W2|w5,X4.1|Q4.2|S4|A9-,q|a|k|w,x|q|s|a,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,issue,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,emit,0,VERB,VERB,3,3,1,1,1,3130.0,0.4344422700587084,3.0,“B2”,1,1,0.00017,5.23,8.679712120914012,0.912850812407681,1,34.13725490196079,3.241048150671644,14.163090128755366,3.0751818546186915,0.0,1,0,5,1,6,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,5.23,0.912850812407681,1,5,1,0.6,0.4,0.35294117647058826,0.3333333333333333,-1,-16.028528213500977,43919,5.237749099731445,16.028528213500977,16.028528213500977,16.028528213500977,16.028528213500977,0,0,1,0.44999999999999996,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,issue,-16.028528213500977,0.0,5.237749099731445,5,1,0.2
6688,es,disagree,verb,d_______,discrepar,"No me gusta discrepar, pero estás muy equivocado.",-0.461053492,discrepar,,0,,0,0,,,0,Z99,A6.1-|E2-,z,a|e,1.0,1.0|1.0,disagree,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,3958.0,0.29354207436399216,3.0,“B2”,1,1,1.23e-05,4.09,11.305911295585902,0.3914327917282127,1,6.627450980392157,2.530199698203082,3.671912255603243,2.4899584794248346,0.0,1,0,8,2,9,3,8,1,7,1,1,0.125,7,0,0,1,0,0.6666666666666666,4.09,0.3914327917282127,2,8,1,0.5,0.5,0.5294117647058824,0.5333333333333333,-1,-25.904382705688477,13408,5.214336156845093,12.952191352844238,9.678364276885986,12.952191352844238,25.904382705688477,0,0,1,0.4125,0.5,0.30090277777777774,0,0,0,0.0,1.0,0.33333333333333337,0.83125,download,-16.090824127197266,4.143484592437744,4.336365699768066,8,0,0.14285714285714285
6689,es,basket,noun,b_____,cesta,Llevaba los huevos en una cesta.,1.157423175,cesta,,0,,0,0,,,0,O2,O2|K5.1,o,o|k,1.0,1.0|1.0,basket,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,2942.0,0.46771037181996084,4.0,“B1”,1,1,1.17e-05,4.07,11.355921716160564,0.37961595273264404,1,13.176470588235293,2.828015064223977,5.1025274201239865,2.6324572921847245,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.6666666666666666,4.07,0.37961595273264404,2,6,1,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.4,-1,-15.168109893798828,36083,5.579146385192871,15.168109893798828,15.168109893798828,15.168109893798828,15.168109893798828,0,0,1,0.425,0.33333333333333337,0.16333333333333333,0,0,0,0.0,1.0,0.4285714285714286,0.85,boxing,-14.773655891418457,0.3944530487060547,5.57914924621582,6,0,0.14285714285714285
6690,es,prohibit,verb,p_______,impedir,Esta nueva ley va a impedir la venta del alcohol a jóvenes menores de dieciocho años.,-0.601311259,impedir,,0,,0,0,,,0,A1.9|M1,S7.4-,a|m,s,1.0|1.0,1.0,prohibit,1,1,0,1,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,hinder|impede,0,VERB,VERB,3,3,1,1,1,5234.0,0.0958904109589041,1.0,“C2”,1,1,3.24e-06,3.51,12.639937228160036,0.11225997045790251,1,0.47058823529411764,1.3979400086720377,0.27420123986647593,1.380211241711606,0.0,1,0,8,3,7,3,8,1,7,1,1,0.125,7,0,0,0,0,0.5,3.51,0.11225997045790251,3,8,1,0.375,0.625,0.4117647058823529,0.5333333333333333,-1,-26.001795291900635,622,6.518125693003337,8.667265097300211,2.630072236061096,8.667265097300211,26.001795291900635,0,0,1,0.4125,0.1875,0.17562499999999998,0,0,0,0.0,1.0,0.7,0.91375,prohibit,-26.001791954040527,1.610072135925293,6.51812728246053,8,1,0.125
6691,es,toothless,adjective,t________,desdentado,Un viejo desdentado nos dio la bienvenida.,-0.887316618,desdentado,,0,,0,0,,,0,Z99,Z99,z,z,1.0,1.0,toothless,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,9.12e-07,2.96,13.90762584687208,0.029542097488921712,1,0.5490196078431373,1.462397997898956,0.2980448259418217,1.414973347970818,0.0,1,0,9,2,10,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4,2.96,0.029542097488921712,2,9,1,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.6,-1,-35.7517204284668,6039,5.515958468119304,11.917240142822266,4.308070619901021,11.917240142822266,35.7517204284668,0,0,1,0.41,0.09999999999999998,0.10349999999999998,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,toothless,-35.7517204284668,0.0,5.515958468119304,9,1,0.14285714285714285
6692,es,rookie,noun,r_____,novato,Es un novato en el equipo pero ya muy popular con sus compañeros.,-1.906503274,novato,,0,,0,0,,,0,Z99,Z99,z,z,1.0,1.0,rookie,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,4.9411764705882355,2.403120521175818,2.1101573676680974,2.250420002308894,0.0,1,0,6,1,6,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.13,0.41802067946824223,1,6,1,0.6666666666666666,0.3333333333333333,0.35294117647058826,0.4,-1,-12.028511047363281,9364,7.072467803955078,12.028511047363281,12.028511047363281,12.028511047363281,12.028511047363281,0,0,1,0.425,0.25,0.16416666666666666,0,0,0,0.0,1.0,0.8888888888888888,0.95,rookie,-12.028512001037598,1.6753425598144531,7.072470664978027,6,1,0.16666666666666666
6693,es,traffic,noun,t______,circulación,Logré llegar al trabajo a tiempo a pesar de la circulación.,1.354901841,circulación,,0,,0,0,,,0,O4.4,M3|M4|G2.1-/I2.2|M1|S1.1.2+,o,m|g|s,1.0,1.0|1.0|1.0,traffic,1,1,0,1,0,0,1,1,2,2,0,both_found_no_shared_concept,,1,1,circulation,0,NOUN,NOUN,1,1,1,1,1,1230.0,0.776908023483366,5.0,“A2”,1,1,7.08e-05,4.85,9.5556515572646,0.7858197932053176,1,28.50980392156863,3.162862993321926,11.826418693371483,2.996949248495381,0.0,1,0,7,2,11,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.36363636363636365,4.85,0.7858197932053176,2,7,1,0.2857142857142857,0.7142857142857143,0.6470588235294118,0.4666666666666667,-1,-17.576709747314453,50559,4.382024765014648,17.576709747314453,17.576709747314453,17.576709747314453,17.576709747314453,0,0,1,0.41666666666666663,0.2272727272727273,0.19272727272727272,0,0,0,0.0,1.0,0.6,0.8885714285714286,teacher,-13.467120170593262,2.6722288131713867,4.382028102874756,7,0,0.14285714285714285
6694,es,horror,noun,h_____,terror,La gente vió con terror cómo se caía el avión al suelo.,2.264707174,terror,,0,,0,0,,,0,Z99,E5-|O4.2-|G2.2-/S2mf,z,e|o|g,1.0,1.0|1.0|1.0,horror,1,1,0,1,0,0,1,1,2,3,0,both_found_no_shared_concept,,1,1,panic,0,NOUN,NOUN,1,1,1,1,1,3564.0,0.34833659491193736,3.0,“B2”,1,1,2.69e-05,4.43,10.52338427135648,0.6056129985228951,1,9.176470588235293,2.6711728427150834,3.9938006676204103,2.526339277389844,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.6666666666666666,4.43,0.6056129985228951,2,6,1,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.4,-1,-13.244606018066406,12516,5.675160884857178,13.244606018066406,13.244606018066406,13.244606018066406,13.244606018066406,0,0,1,0.425,0.75,0.5270833333333332,0,0,0,0.0,1.0,0.6,0.8725,horror,-13.244608879089355,15.439769744873047,5.675158500671387,6,1,0.25
6695,es,excluding,preposition,e________,excepto,El museo está abierto todos los días excepto los domingos.,-3.578750281,excepto,,0,,0,0,,,0,A1.8-|S1.1.3-,A1.8-,a|s,a,1.0|1.0,1.0,exclude,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADP,ADP,9,9,1,1,1,2164.0,0.5909980430528375,4.0,“B1”,1,0,6.03e-06,3.78,12.01876354722518,0.23042836041358936,1,1.0,1.7160033436347992,0.5722460658082976,1.6901960800285136,0.0,1,0,7,2,7,3,9,1,8,1,0,0.14285714285714285,6,0,0,1,0,0.5714285714285714,3.78,0.23042836041358936,2,9,1,0.42857142857142855,0.5714285714285714,0.4117647058823529,0.4666666666666667,-1,-20.801828384399414,99089,5.378041744232178,20.801828384399414,20.801828384399414,20.801828384399414,20.801828384399414,0,0,1,0.41,0.38888888888888884,0.21777777777777774,0,0,0,0.0,1.0,0.75,0.92875,excluding,-20.801828384399414,0.0,5.378041744232178,9,1,0.1
6696,es,recycling,noun,r________,reutilización,La reutilización de los materiales es de suma importancia para el futuro del planeta.,-1.924645754,reutilización,,0,,0,0,,,0,Z99,A1.5.1/N6,z,a,1.0,1.0,recycle,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,5263.0,0.09099804305283757,1.0,“C2”,1,0,2.24e-06,3.35,13.009034692097325,0.08345642540620384,1,0.8627450980392157,1.6532125137753437,0.44110634239389607,1.5797835966168101,0.0,1,0,7,3,13,5,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.3076923076923077,3.35,0.08345642540620384,3,9,1,0.2857142857142857,0.7142857142857143,0.7647058823529411,0.4666666666666667,-1,-40.693912506103516,3852,6.66108363866806,10.173478126525879,0.6211113350000232,10.173478126525879,40.693912506103516,0,0,1,0.41,0.3076923076923077,0.21307692307692308,0,0,0,0.0,1.0,0.5384615384615384,0.8794871794871795,reasoning,-26.090720176696777,14.603192329406738,5.907348394393921,9,0,0.1111111111111111
6697,es,recover,verb,r______,recuperarse,Ha empezado a recuperarse de la gripe.,1.003120068,recuperarse,,0,,0,0,,,0,Z99,B2+|A5.1+/A2.1|A9+,z,b|a,1.0,1.0|1.0,recover,1,1,0,1,1,1,1,1,3,5,2,exact_pair,v00092690,1,3,convalesce|recoup|recuperate,0,VERB,VERB,3,3,1,1,1,1534.0,0.7181996086105675,5.0,“A2”,1,1,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,8.019607843137255,2.6127838567197355,4.184549356223176,2.546542663478131,0.0,1,0,7,3,11,4,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.45454545454545453,4.29,0.5280649926144756,3,7,1,0.42857142857142855,0.5714285714285714,0.6470588235294118,0.4666666666666667,-1,-16.290130615234375,71428,6.2937726974487305,16.290130615234375,16.290130615234375,16.290130615234375,16.290130615234375,0,0,1,0.41666666666666663,0.5,0.5821416083916084,0,0,0,0.0,1.0,0.6666666666666667,0.9,release,-12.176050186157227,4.114078521728516,6.293771743774414,7,0,0.16666666666666666
6698,es,address,verb,a______,dirigir,El presidente se dirigirá a la audiencia en la tarde,-1.333661766,dirigir,,0,,0,0,,,0,Z99,H4|Q2.2,z,h|q,1.0,1.0|1.0,address,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,911.0,0.8258317025440313,5.0,“A2”,1,1,8.13e-05,4.91,9.417364541410508,0.8227474150664698,1,52.27450980392157,3.4260230156898763,20.1239866475918,3.227629649571009,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.91,0.8227474150664698,2,7,1,0.2857142857142857,0.7142857142857143,0.4117647058823529,0.4666666666666667,-1,-16.468351364135742,33244,3.9357125759124756,16.468351364135742,16.468351364135742,16.468351364135742,16.468351364135742,0,0,1,0.41666666666666663,0.2142857142857143,0.145,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,address,-16.468351364135742,5.052394866943359,3.9357151985168457,7,1,0.16666666666666666
6699,es,surroundings,noun,s___________,alrededores,Hay unos paseos muy bonitos en los alrededores de la ciudad.,-0.525974598,alrededores,,0,,0,0,,,0,Z5|M1|M6,M6|A1.8+|A10-|G3,z|m,m|a|g,1.0|1.0,1.0|1.0|1.0,surrounding,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,0,3.09e-05,4.49,10.384754374060574,0.6373707533234859,1,3.764705882352941,2.285557309007774,2.145922746781116,2.2576785748691846,0.0,1,0,11,3,11,5,12,1,11,1,0,0.09090909090909091,10,0,0,0,0,0.45454545454545453,4.49,0.6373707533234859,3,12,1,0.36363636363636365,0.6363636363636364,0.6470588235294118,0.7333333333333333,-1,-20.07643437385559,21148,5.314446806907654,10.038217186927795,8.165659308433533,10.038217186927795,20.07643437385559,0,0,1,0.40624999999999994,0.375,0.16843749999999996,0,0,0,0.0,1.0,0.6363636363636364,0.9015151515151515,surroundings,-20.07643437385559,0.0,5.314446806907654,12,1,0.1111111111111111
6700,es,hi,misc,h_,hola,¡Hola! ¿Qué tal estás?,3.665119339,hola,,0,,0,0,,,0,Z99,Z4,z,z,1.0,1.0,hi,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,MISC,VERB,0,3,1,1,0,2973.0,0.45792563600782776,4.0,“B1”,1,0,0.0001,5.0,9.210340371976182,0.8508124076809453,1,558.1176470588235,4.4543111881475665,71.44730567477349,3.7777167386096258,0.0,1,0,2,1,4,2,2,1,1,1,1,0.5,1,0,0,0,0,0.25,5.0,0.8508124076809453,1,2,1,0.5,0.5,0.23529411764705882,0.13333333333333333,-1,-13.260946273803711,3198,1.820117473602295,13.260946273803711,13.260946273803711,13.260946273803711,13.260946273803711,0,0,1,0.44999999999999996,0.375,0.17281249999999998,0,0,0,0.0,1.0,0.8,0.905,hi,-13.260946273803711,0.0,1.820117473602295,2,1,0.3333333333333333
6701,es,reconstruction,noun,r_____________,restauración,La restauración de la finca empezó el año pasado.,-3.853582551,restauración,,0,,0,0,,,0,A2.1+,H1/N6+|S7.1+/A2.1|A1.1.1|X2.1/T1.1.1,a,h|s|a|x,1.0,1.0|1.0|1.0|1.0,reconstruction,1,1,0,1,0,0,1,1,2,3,0,both_found_no_shared_concept,,1,3,renovation|restitution|restoration,0,NOUN,NOUN,1,1,1,1,1,5518.0,0.05675146771037182,1.0,“C2”,1,1,9.12e-06,3.96,11.605040753878034,0.31166912850812406,1,1.607843137254902,1.919078092376074,0.7868383404864092,1.8260748027008264,0.0,1,0,14,4,12,4,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.6428571428571429,3.96,0.31166912850812406,4,14,1,0.35714285714285715,0.6428571428571429,0.7058823529411765,0.9333333333333333,-1,-18.991146087646484,66001,5.236047744750977,18.991146087646484,18.991146087646484,18.991146087646484,18.991146087646484,0,0,1,0.40499999999999997,0.5357142857142857,0.3950328947368421,0,0,0,0.0,1.0,0.2727272727272727,0.8213636363636363,reconstruction,-18.991146087646484,0.0,5.236047744750977,14,1,0.1
6702,es,drink,noun,d____,bebida,La horchata es una bebida deliciosa sobre todo en verano.,2.975997846,bebida,,0,,0,0,,,0,A1.1.1/F2,F2,a,f,1.0,1.0,drink,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,ADJ,1,5,1,1,0,672.0,0.8688845401174168,6.0,“A1”,1,1,7.94e-05,4.9,9.441012189711184,0.8146233382570163,1,247.3921568627451,4.100990523069965,51.89556509298999,3.6388884247050757,0.0,1,0,5,1,6,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.9,0.8146233382570163,1,5,1,0.2,0.8,0.35294117647058826,0.3333333333333333,-1,-14.44165325164795,28849,5.5432939529418945,14.44165325164795,14.44165325164795,14.44165325164795,14.44165325164795,0,0,1,0.44999999999999996,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.75,0.91875,drink,-14.441652297973633,1.706747055053711,5.543295860290527,5,1,0.16666666666666666
6703,es,medication,noun,m_________,tratamiento,Tienes que tomar las pastillas y ponerte las injecciones: todo el tratamiento.,-1.634027783,tratamiento,,0,,0,0,,,0,A1.1.3|L2|S3.1|B2+,B3,a|l|s|b,b,1.0|1.0|1.0|1.0,1.0,medication,1,1,0,1,0,0,1,1,3,1,0,both_found_no_shared_concept,,1,2,handling|treatment,0,NOUN,NOUN,1,1,1,1,1,3939.0,0.2974559686888454,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,12.784313725490197,2.814913181275074,5.185979971387697,2.639486489268586,0.0,1,0,10,4,11,4,10,1,9,1,1,0.1,9,0,0,0,0,0.6363636363636364,4.15,0.4327917282127031,4,10,1,0.5,0.5,0.6470588235294118,0.6666666666666666,-1,-26.525752067565918,13743,5.337202429771423,13.262876033782959,8.915244102478027,13.262876033782959,26.525752067565918,0,0,1,0.4083333333333333,0.2727272727272727,0.23011363636363635,0,0,0,0.0,1.0,0.30000000000000004,0.8275,monitoring,-18.52699851989746,7.354687690734863,4.412126541137695,10,0,0.125
6704,es,meal,noun,m___,comida,Nos invitó a una comida en su casa con su familia.,1.147852072,comida,,0,,0,0,,,0,F1,F1,f,f,1.0,1.0,meal,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,679.0,0.8649706457925636,6.0,“A1”,1,1,3.02e-05,4.48,10.40766863358345,0.6299852289512555,1,28.862745098039216,3.168202746842631,12.494039103481164,3.020775488193558,0.0,1,0,4,1,6,3,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,4.48,0.6299852289512555,1,4,1,0.5,0.5,0.35294117647058826,0.26666666666666666,-1,-19.468077659606934,2489,4.8889225125312805,9.734038829803467,8.300476551055908,9.734038829803467,19.468077659606934,0,0,1,0.44999999999999996,0.25,0.13416666666666666,0,0,0,0.0,1.0,0.75,0.9137500000000001,milk,-15.224538803100586,1.3333263397216797,5.555697441101074,4,0,0.2
6705,es,pull,verb,p___,tirar,"Si la palanca se atasca, simplemente hay que tirar más fuerte.",0.808018204,tirar,,0,,0,0,,,0,A9-|A1.1.1,M2|A2.2|S7.1+,a,m|a|s,1.0,1.0|1.0|1.0,pull,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,658.0,0.8747553816046967,6.0,“A1”,1,1,6.61e-05,4.82,9.624341811106634,0.7710487444608567,1,146.45098039215685,3.873320601815399,43.86027658559848,3.5658478186735176,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.82,0.7710487444608567,1,4,1,0.25,0.75,0.29411764705882354,0.26666666666666666,-1,-11.98598861694336,5791,4.706786155700684,11.98598861694336,11.98598861694336,11.98598861694336,11.98598861694336,0,0,1,0.44999999999999996,0.09999999999999998,0.03499999999999999,0,0,0,0.0,1.0,1.0,0.9625,pull,-11.985992431640625,6.830796241760254,4.706783294677734,4,1,0.25
6706,es,historic,adjective,h_______,histórico,Esta ciudad es histórica. Acá se firmó la independencia del país en el siglo XVIII,2.349049329,histórico,,0,,0,0,,,0,T1.1.1|T3|G1,T3+,t|g,t,1.0|1.0,1.0,historic,1,1,0,1,1,1,1,1,4,2,2,exact_pair,a01279028,1,1,historical,0,ADJ,ADJ,5,5,1,1,1,2177.0,0.5870841487279843,4.0,“B1”,1,1,3.09e-05,4.49,10.384754374060574,0.6373707533234859,1,3.627450980392157,2.2695129442179165,1.8121125417262758,2.184691430817599,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,1,1,0.8888888888888888,4.49,0.6373707533234859,3,8,1,0.375,0.625,0.5294117647058824,0.5333333333333333,-1,-13.220105171203613,5801,2.1781959533691406,13.220105171203613,13.220105171203613,13.220105171203613,13.220105171203613,0,0,1,0.4125,0.8888888888888888,0.8967013888888888,0,0,0,0.0,1.0,0.125,0.784375,historic,-13.220105171203613,0.0,2.1781959533691406,8,1,0.125
6707,es,regard,noun,r_____,consideración,Emprendieron las obras sin ninguna consideración por los conductores.,-2.36904086,consideración,,0,,0,0,,,0,X2.1,S7.2+|X2.1,x,s|x,1.0,1.0|1.0,regard,1,1,0,1,0,0,1,0,4,0,0,source_only_found,,1,4,circumstance|condition|considerateness|consideration,0,NOUN,NOUN,1,1,1,1,1,3165.0,0.42857142857142855,3.0,“B2”,1,1,2.29e-05,4.36,10.68437364740408,0.5620384047267356,1,7.352941176470588,2.575187844927661,3.767286599904626,2.5010592622177517,0.0,1,0,6,2,13,5,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3076923076923077,4.36,0.5620384047267356,2,6,1,0.3333333333333333,0.6666666666666666,0.7647058823529411,0.4,-1,-17.432878494262695,58554,5.370291709899902,17.432878494262695,17.432878494262695,17.432878494262695,17.432878494262695,0,0,1,0.425,0.15384615384615385,0.10538461538461538,0,0,0,0.0,1.0,0.6363636363636364,0.8931818181818182,rescue,-16.967430114746094,0.4654521942138672,5.3702874183654785,6,0,0.16666666666666666
6708,es,oak,noun,o__,roble,El roble es un árbol grande y de madera muy dura.,0.699016782,roble,,0,,0,0,,,0,L3|T3|A4.1,O1.1|L3,l|t|a,o|l,1.0|1.0|1.0,1.0|1.0,oak,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,ADJ,1,5,1,1,0,4881.0,0.15264187866927592,2.0,“C1”,1,1,1.51e-05,4.18,11.100815814143395,0.4586410635155096,1,5.607843137254902,2.4578818967339924,2.2293752980448263,2.27415784926368,0.0,1,0,3,1,5,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.2,4.18,0.4586410635155096,1,3,1,0.6666666666666666,0.3333333333333333,0.29411764705882354,0.2,-1,-14.781299591064453,20785,4.463686943054199,14.781299591064453,14.781299591064453,14.781299591064453,14.781299591064453,0,0,1,0.44999999999999996,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.8571428571428572,0.9303571428571429,oak,-14.781302452087402,1.3711557388305664,4.463686466217041,3,1,0.25
6709,es,one,noun,o__,uno,Sydney es uno de las ciudades más interesantes del mundo.,4.493632607,uno,,0,,0,0,,,0,Z5|N1|T3|T1.2|Z8,N1|T3|T1.2,z|n|t,n|t,1.0|1.0|1.0,1.0|1.0,one,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,PRON,1,7,1,1,0,38.0,0.9980430528375733,6.0,“A1”,1,0,0.00295,6.47,5.825950108630408,1.0,1,3072.235294117647,5.195027421937368,99.49928469241775,3.9215304135012423,0.0,1,0,3,1,3,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.6666666666666666,6.47,1.0,1,3,1,0.6666666666666666,0.3333333333333333,0.17647058823529413,0.2,-1,-15.449728012084961,28173,3.4037458896636963,15.449728012084961,15.449728012084961,15.449728012084961,15.449728012084961,0,0,1,0.44999999999999996,0.6666666666666667,0.28,0,0,0,0.0,1.0,0.5,0.85,one,-15.449728965759277,3.7984418869018555,3.4037442207336426,3,1,0.25
6710,es,political,adjective,p________,político,La situación política del país puede ser peor si no se toma una desición ahora,0.763613991,político,,0,,0,0,,,0,G1|P1|G1.2|S2mf,G1.2,g|p|s,g,1.0|1.0|1.0,1.0,political,1,1,0,1,1,1,1,1,5,3,3,exact_pair,a01814385,1,2,politician|politico,0,ADJ,ADJ,5,5,1,1,1,1877.0,0.6477495107632094,4.0,“B1”,1,1,0.000195,5.29,8.542510999400527,0.9194977843426884,1,21.862745098039216,3.04766419460156,7.701478302336672,2.8109042806687006,0.0,1,0,9,4,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.6666666666666666,5.29,0.9194977843426884,4,9,1,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.6,-1,-12.322399139404297,6382,4.447877407073975,12.322399139404297,12.322399139404297,12.322399139404297,12.322399139404297,0,0,1,0.41,0.8333333333333334,0.8259722222222223,0,0,0,0.0,1.0,0.25,0.8125,political,-12.322397232055664,19.429523468017578,4.447877883911133,9,1,0.125
6711,es,falling,adjective,f______,descendente,El precio descendente de las acciones me preocupa mucho.,-0.230424683,descendente,,0,,0,0,,,0,Z99,M1|N5-/A2.1|S7.1-|L1-|A1.8+|G2.2-|X9.2-|K5.2,z,m|n|s|l|a|g|x|k,1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,fall,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,descender,0,ADJ,ADJ,5,5,1,1,1,369.0,0.9412915851272016,6.0,“A1”,1,0,0.000135,5.13,8.910235779525845,0.8929098966026587,1,118.50980392156863,3.7813963051967905,39.604196471149265,3.521530341278711,0.0,1,0,4,1,11,3,7,1,6,1,0,0.25,3,0,0,0,0,0.0,5.13,0.8929098966026587,1,7,1,0.25,0.75,0.6470588235294118,0.26666666666666666,-1,-16.722454071044922,48593,4.500982761383057,16.722454071044922,16.722454071044922,16.722454071044922,16.722454071044922,0,0,1,0.41666666666666663,0.18181818181818177,0.10636363636363634,0,0,0,0.0,1.0,0.9090909090909091,0.9581168831168831,falling,-16.722454071044922,0.0,4.500982761383057,7,1,0.14285714285714285
