item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6680,de,guilt,noun,g____,Schuld,Es gibt keine klaren Beweise für ihre angebliche Schuld.,0.651793106,"Schuld, Schuldgefühl",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G2.2-|G2.1-,z,g,1.0,1.0,guilt,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5885.0,0.011741682974559686,1.0,“C2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,14.901960784313726,2.8813846567705728,6.843109203624225,2.7596678446896306,0.0,1,0,5,1,6,1,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.13,0.41802067946824223,1,5,1,0.4,0.6,0.18181818181818182,0.3333333333333333,-1,-26.517898559570312,13948,4.5944907665252686,13.258949279785156,6.0750815868377686,13.258949279785156,26.517898559570312,0,0,1,0.44999999999999996,0.25,0.13416666666666666,0,0,0,0.0,1.0,0.7777777777777778,0.925,guide,-14.549938201904297,0.3767528533935547,5.791046142578125,5,0,0.16666666666666666
6681,de,smoke,noun,s____,Rauch,Der Rauch stieg in Schwaden von dem Lagerfeuer auf.,0.771617528,Rauch,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O1.3|F3@,z,o|f,1.0,1.0|1.0,smoke,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1648.0,0.6937377690802349,5.0,“A2”,1,1,4.68e-05,4.67,9.969627355040673,0.706794682422452,1,65.43137254901961,3.5234863323432277,22.448736289938008,3.2750808984568587,0.0,1,0,5,1,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.67,0.706794682422452,1,5,1,0.4,0.6,0.15151515151515152,0.3333333333333333,-1,-15.81312370300293,40334,5.897786617279053,15.81312370300293,15.81312370300293,15.81312370300293,15.81312370300293,0,0,1,0.44999999999999996,0.19999999999999996,0.06999999999999998,0,0,0,0.0,1.0,1.0,0.975,stand,-11.292734146118164,1.5643606185913086,5.8977861404418945,5,0,0.16666666666666666
6682,de,blow,verb,b___,blasen,Ein starker Wind bläst durch die Gassen.,1.983104548,blasen,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,S8-|A1.1.1|E3-|E4.1-|B1|W4,z,s|a|e|b|w,1.0,1.0|1.0|1.0|1.0|1.0,blow,1,1,0,1,VERB,VERB,3,3,1,1,1,1590.0,0.700587084148728,5.0,“A2”,1,1,3.89e-05,4.59,10.154516307339874,0.670605612998523,1,97.56862745098039,3.696967640744023,33.69098712446352,3.4513258084895195,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,4.59,0.670605612998523,1,4,1,0.25,0.75,0.18181818181818182,0.26666666666666666,-1,-16.820892333984375,61654,6.534030914306641,16.820892333984375,16.820892333984375,16.820892333984375,16.820892333984375,0,0,1,0.44999999999999996,0.41666666666666663,0.25375,0,0,0,0.0,1.0,0.75,0.9137500000000001,bang,-12.444042205810547,0.8782081604003906,6.534030437469482,4,0,0.2
6683,de,antisocial,adjective,a_________,unsozial,Sein unsoziales Verhalten isolierte ihn.,-1.208604817,unsozial,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,unsocial,0,Z99,S1.2.1-|G2.1|G2.2-,z,s|g,1.0,1.0|1.0,antisocial,1,1,0,1,ADJ,PROPN,5,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.35e-06,3.13,13.515405965513937,0.050221565731166914,1,0.803921568627451,1.6232492903979006,0.4291845493562232,1.568201724066995,0.0,1,0,10,4,8,3,10,1,9,1,1,0.1,9,0,0,0,1,0.6,3.13,0.050221565731166914,4,10,1,0.5,0.5,0.24242424242424243,0.6666666666666666,-1,-32.751596450805664,4898,5.53093425432841,10.91719881693522,3.643923331052065,10.91719881693522,32.751596450805664,0,0,1,0.4083333333333333,0.65,0.3857211538461538,0,0,0,0.0,1.0,0.4,0.8483333333333334,aggressive,-14.88195514678955,1.2404851913452148,4.790288925170898,10,0,0.125
6684,de,enforcement,noun,e__________,Vollstreckung,Der Angeklagte wartete auf die Vollstreckung seines Urteils.,-3.328055846,"Vollziehung, Vollstreckung",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.1.1|S7.1+,z,a|s,1.0,1.0|1.0,enforcement,1,1,0,1,NOUN,ADJ,1,5,1,1,0,4351.0,0.2446183953033268,2.0,“C1”,1,1,2.82e-05,4.45,10.476188580020207,0.6174298375184638,1,6.647058823529412,2.531478917042255,3.0758226037195997,2.413299764081252,0.0,1,0,11,4,13,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.46153846153846156,4.45,0.6174298375184638,4,11,1,0.36363636363636365,0.6363636363636364,0.3939393939393939,0.7333333333333333,-1,-15.631141662597656,31874,5.241033554077148,15.631141662597656,15.631141662597656,15.631141662597656,15.631141662597656,0,0,1,0.4071428571428571,0.23076923076923073,0.12384615384615383,0,0,0,0.0,1.0,0.5714285714285714,0.8869047619047619,electricity,-16.336524963378906,0.36103057861328125,5.241029739379883,11,0,0.125
6685,de,iranian,adjective,i______,iranisch,Das iranische Restaurant hat erst kürzlich eröffnet.,-0.558277136,iranisch,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Z2|Z2/Q3,z,z,1.0,1.0,iranian,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,1.45e-05,4.16,11.141361908537746,0.4401772525849335,1,0.0392156862745098,0.47712125471966244,0.023843586075345733,0.47712125471966244,0.0,1,0,7,3,8,3,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.625,4.16,0.4401772525849335,3,7,1,0.5714285714285714,0.42857142857142855,0.24242424242424243,0.4666666666666667,-1,-20.524192810058594,2849,3.9575530290603638,10.262096405029297,4.483936548233032,10.262096405029297,20.524192810058594,0,0,1,0.41666666666666663,0.625,0.43140625,0,0,0,0.0,1.0,0.4285714285714286,0.8414285714285714,illegal,-13.361162185668945,1.3189334869384766,5.259932518005371,7,0,0.16666666666666666
6686,de,habit,noun,h____,Gewohnheit,Rein aus Gewohnheit gebe ich zwei Löffel Zucker in meinen Kaffee.,0.045678974,Gewohnheit,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,S1.1.1|A6.2+|B5@,z,s|a|b,1.0,1.0|1.0|1.0,habit,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2701.0,0.5068493150684932,4.0,“B1”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,14.470588235294118,2.8686444383948255,7.439198855507869,2.7958800173440754,0.0,1,0,5,2,10,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3,4.24,0.49261447562776955,2,5,1,0.4,0.6,0.30303030303030304,0.3333333333333333,-1,-20.00119400024414,3675,5.091365933418274,10.00059700012207,6.712090015411377,10.00059700012207,20.00119400024414,0,0,1,0.44999999999999996,0.30000000000000004,0.195375,0,0,0,0.0,1.0,0.7,0.9075,heart,-13.040176391601562,0.031022071838378906,4.758530616760254,5,0,0.16666666666666666
6687,de,issue,verb,i____,aussprechen,Die Lehrerin hat eine Warnung ausgesprochen.,-3.118653692,aussprechen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X4.1|Q4.2|S4|A9-,z,x|q|s|a,1.0,1.0|1.0|1.0|1.0,issue,1,1,0,1,VERB,VERB,3,3,1,1,1,3130.0,0.4344422700587084,3.0,“B2”,1,1,0.00017,5.23,8.679712120914012,0.912850812407681,1,34.13725490196079,3.241048150671644,14.163090128755366,3.0751818546186915,0.0,1,0,5,1,11,3,5,1,4,1,1,0.2,4,0,0,0,0,0.36363636363636365,5.23,0.912850812407681,1,5,1,0.6,0.4,0.3333333333333333,0.3333333333333333,-1,-16.89328956604004,47810,5.238656997680664,16.89328956604004,16.89328956604004,16.89328956604004,16.89328956604004,0,0,1,0.44999999999999996,0.36363636363636365,0.17756993006993005,0,0,0,0.0,1.0,0.7,0.9025,imply,-23.029434204101562,0.0,4.045569539070129,5,0,0.16666666666666666
6688,de,disagree,verb,d_______,nicht,In diesem Punkt stimme ich dir nicht zu.,0.317094025,"nicht übereinstimmen, nicht zustimmen",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,non|not,0,Z99,A6.1-|E2-,z,a|e,1.0,1.0|1.0,disagree,1,1,0,1,VERB,NOUN,3,1,1,1,0,3958.0,0.29354207436399216,3.0,“B2”,1,1,1.23e-05,4.09,11.305911295585902,0.3914327917282127,1,6.627450980392157,2.530199698203082,3.671912255603243,2.4899584794248346,0.0,1,0,8,2,5,1,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.09,0.3914327917282127,2,8,1,0.5,0.5,0.15151515151515152,0.5333333333333333,-1,-28.952887535095215,18724,4.696435213088989,14.476443767547607,10.075023651123047,14.476443767547607,28.952887535095215,0,0,1,0.4125,0.125,0.09125,0,0,0,0.0,1.0,0.9090909090909091,0.9607954545454546,decrease,-16.692445755004883,0.7063961029052734,3.617215871810913,8,0,0.14285714285714285
6689,de,basket,noun,b_____,Korb,Ich habe einen Korb voller Äpfel gekauft.,1.17036539,Korb,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O2|K5.1,z,o|k,1.0,1.0|1.0,basket,1,1,0,1,NOUN,VERB,1,3,1,1,0,2942.0,0.46771037181996084,4.0,“B1”,1,1,1.17e-05,4.07,11.355921716160564,0.37961595273264404,1,13.176470588235293,2.828015064223977,5.1025274201239865,2.6324572921847245,0.0,1,0,6,2,4,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.07,0.37961595273264404,2,6,1,0.3333333333333333,0.6666666666666666,0.12121212121212122,0.4,-1,-16.318607330322266,28081,3.877527952194214,16.318607330322266,16.318607330322266,16.318607330322266,16.318607330322266,0,0,1,0.425,0.08333333333333337,0.052500000000000005,0,0,0,0.0,1.0,0.75,0.9223214285714285,ballot,-14.856054306030273,0.03512001037597656,3.877525806427002,6,0,0.16666666666666666
6690,de,prohibit,verb,p_______,verbieten,Wir verbieten das Rauchen von Zigaretten während der Fahrt.,-0.574963713,verbieten,,0,,,0,0,0,,0,1,1,1,1,1,1,shared_concept_only,v00795863,1,3,forbid|proscribe|veto,0,Z99,S7.4-,z,s,1.0,1.0,prohibit,1,1,0,1,VERB,VERB,3,3,1,1,1,5234.0,0.0958904109589041,1.0,“C2”,1,1,3.24e-06,3.51,12.639937228160036,0.11225997045790251,1,0.47058823529411764,1.3979400086720377,0.27420123986647593,1.380211241711606,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,0,0,0.4444444444444444,3.51,0.11225997045790251,3,8,1,0.375,0.625,0.2727272727272727,0.5333333333333333,-1,-27.645407676696777,2183,6.226220607757568,9.21513589223226,2.9130476315816245,9.21513589223226,27.645407676696777,0,0,1,0.4125,0.2222222222222222,0.37625,0,0,0,0.0,1.0,0.6,0.89125,purchase,-17.97895622253418,12.024946212768555,5.6728925704956055,8,0,0.1111111111111111
6691,de,toothless,adjective,t________,zahnlos,Er begrüßte uns mit einem zahnlosen Lächeln.,-0.985616295,zahnlos,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,a02439582,0,0,,0,Z99,Z99,z,z,1.0,1.0,toothless,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,9.12e-07,2.96,13.90762584687208,0.029542097488921712,1,0.5490196078431373,1.462397997898956,0.2980448259418217,1.414973347970818,0.0,1,0,9,2,7,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,2.96,0.029542097488921712,2,9,1,0.3333333333333333,0.6666666666666666,0.21212121212121213,0.6,-1,-32.006195068359375,4093,5.882105032602946,10.668731689453125,4.417449076970418,10.668731689453125,32.006195068359375,0,0,1,0.41,0.33333333333333337,0.46625,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,terrorist,-16.384769439697266,0.22275733947753906,6.049155235290527,9,0,0.14285714285714285
6692,de,rookie,noun,r_____,Anfänger,"Das Fußballteam sucht derzeit nach Anfängern als auch Profis, die neu einsteigen möchten.",-2.120582092,Anfänger / Anfängerin,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,Z99,z,z,1.0,1.0,rookie,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,4.9411764705882355,2.403120521175818,2.1101573676680974,2.250420002308894,0.0,1,0,6,1,8,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.25,4.13,0.41802067946824223,1,6,1,0.6666666666666666,0.3333333333333333,0.24242424242424243,0.4,-1,-17.10289192199707,67104,4.943732261657715,17.10289192199707,17.10289192199707,17.10289192199707,17.10289192199707,0,0,1,0.425,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.8,0.9299999999999999,region,-11.858230590820312,0.19192028045654297,4.94373893737793,6,0,0.14285714285714285
6693,de,traffic,noun,t______,Verkehr,Um diese Tageszeit herrscht hier kaum Verkehr.,1.773176812,Verkehr,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,M3|M4|G2.1-/I2.2|M1|S1.1.2+,z,m|g|s,1.0,1.0|1.0|1.0,traffic,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1230.0,0.776908023483366,5.0,“A2”,1,1,7.08e-05,4.85,9.5556515572646,0.7858197932053176,1,28.50980392156863,3.162862993321926,11.826418693371483,2.996949248495381,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.85,0.7858197932053176,2,7,1,0.2857142857142857,0.7142857142857143,0.21212121212121213,0.4666666666666667,-1,-12.09257984161377,6580,5.213263511657715,12.09257984161377,12.09257984161377,12.09257984161377,12.09257984161377,0,0,1,0.41666666666666663,0.0,0.049999999999999996,0,0,0,0.0,1.0,0.9,0.9560714285714286,transit,-11.920705795288086,1.2548246383666992,5.213269233703613,7,0,0.14285714285714285
6694,de,horror,noun,h_____,Entsetzen,Alle waren vor Entsetzen wie gelähmt.,-1.615258118,Entsetzen,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,E5-|O4.2-|G2.2-/S2mf,z,e|o|g,1.0,1.0|1.0|1.0,horror,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3564.0,0.34833659491193736,3.0,“B2”,1,1,2.69e-05,4.43,10.52338427135648,0.6056129985228951,1,9.176470588235293,2.6711728427150834,3.9938006676204103,2.526339277389844,0.0,1,0,6,2,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.43,0.6056129985228951,2,6,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.4,-1,-14.812177658081055,25028,5.669811725616455,14.812177658081055,14.812177658081055,14.812177658081055,14.812177658081055,0,0,1,0.425,0.11111111111111116,0.0688888888888889,0,0,0,0.0,1.0,1.0,0.9625,handle,-16.093839645385742,0.2891731262207031,5.669814109802246,6,0,0.14285714285714285
6695,de,excluding,preposition,e________,ausgenommen,"Das Essen und Trinken ist bis Mitternacht im Preis inkludiert, ausgenommen Champagner und alkoholische Cocktails.",-2.492639927,ausgenommen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.8-,z,a,1.0,1.0,exclude,1,1,0,1,ADP,VERB,9,3,1,1,0,2164.0,0.5909980430528375,4.0,“B1”,1,0,6.03e-06,3.78,12.01876354722518,0.23042836041358936,1,1.0,1.7160033436347992,0.5722460658082976,1.6901960800285136,0.0,1,0,7,2,11,4,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.2727272727272727,3.78,0.23042836041358936,2,9,1,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.4666666666666667,-1,-18.189599990844727,78025,5.890576362609863,18.189599990844727,18.189599990844727,18.189599990844727,18.189599990844727,0,0,1,0.41,0.13636363636363635,0.07318181818181818,0,0,0,0.0,1.0,0.6923076923076923,0.9157692307692308,emotional,-10.290346145629883,3.4394359588623047,5.890573501586914,9,0,0.1111111111111111
6696,de,recycling,noun,r________,Wiederverwertung,Die Wiederverwertung von Plastikmüll stellt nach wie vor eine große Herausforderung dar.,0.720931777,Wiederverwertung,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A1.5.1/N6,z,a,1.0,1.0,recycle,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5263.0,0.09099804305283757,1.0,“C2”,1,0,2.24e-06,3.35,13.009034692097325,0.08345642540620384,1,0.8627450980392157,1.6532125137753437,0.44110634239389607,1.5797835966168101,0.0,1,0,7,3,16,5,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.1875,3.35,0.08345642540620384,3,9,1,0.2857142857142857,0.7142857142857143,0.48484848484848486,0.4666666666666667,-1,-43.43957805633545,3964,5.2662056386470795,10.859894514083862,1.4888654837850481,10.859894514083862,43.43957805633545,0,0,1,0.41,0.28125,0.17459375,0,0,0,0.0,1.0,0.6153846153846154,0.8967948717948718,reception,-12.566390037536621,2.8079700469970703,5.901498794555664,9,0,0.1111111111111111
6697,de,recover,verb,r______,sich,"Ich erhole mich noch immer von der blöden Erkältung, die mich vorletzte Woche erwischt hat.",-0.578445155,sich erholen,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,B2+|A5.1+/A2.1|A9+,z,b|a,1.0,1.0|1.0,recover,1,1,0,1,VERB,NOUN,3,1,1,1,0,1534.0,0.7181996086105675,5.0,“A2”,1,1,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,8.019607843137255,2.6127838567197355,4.184549356223176,2.546542663478131,0.0,1,0,7,3,4,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.29,0.5280649926144756,3,7,1,0.42857142857142855,0.5714285714285714,0.12121212121212122,0.4666666666666667,-1,-20.5015926361084,80521,1.4075171947479248,20.5015926361084,20.5015926361084,20.5015926361084,20.5015926361084,0,0,1,0.41666666666666663,0.2142857142857143,0.125,0,0,0,0.0,1.0,0.875,0.946875,respond,-16.210596084594727,0.2639617919921875,1.4075207710266113,7,0,0.125
6698,de,address,verb,a______,adressieren,Wir adressieren die Pakete immer deutlich.,0.190228708,etwas adressieren,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,H4|Q2.2,z,h|q,1.0,1.0|1.0,address,1,1,0,1,VERB,NOUN,3,1,1,1,0,911.0,0.8258317025440313,5.0,“A2”,1,1,8.13e-05,4.91,9.417364541410508,0.8227474150664698,1,52.27450980392157,3.4260230156898763,20.1239866475918,3.227629649571009,0.0,1,0,7,2,11,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,1,0.5454545454545454,4.91,0.8227474150664698,2,7,1,0.2857142857142857,0.7142857142857143,0.3333333333333333,0.4666666666666667,-1,-14.460391998291016,17757,5.579410552978516,14.460391998291016,14.460391998291016,14.460391998291016,14.460391998291016,0,0,1,0.41666666666666663,0.4545454545454546,0.34897727272727275,0,0,0,0.0,1.0,0.2857142857142857,0.8142857142857143,advance,-14.335823059082031,0.6596918106079102,5.579409599304199,7,0,0.14285714285714285
6699,de,surroundings,noun,s___________,Umgebung,Endlich sind wir wieder in vertrauter Umgebung.,-1.269602016,Umgebung,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M6|A1.8+|A10-|G3,z,m|a|g,1.0,1.0|1.0|1.0,surrounding,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,0,3.09e-05,4.49,10.384754374060574,0.6373707533234859,1,3.764705882352941,2.285557309007774,2.145922746781116,2.2576785748691846,0.0,1,0,11,3,8,3,12,1,11,1,0,0.09090909090909091,10,0,0,0,0,0.36363636363636365,4.49,0.6373707533234859,3,12,1,0.36363636363636365,0.6363636363636364,0.24242424242424243,0.7333333333333333,-1,-22.95276689529419,29852,5.20943021774292,11.476383447647095,9.969259023666382,11.476383447647095,22.95276689529419,0,0,1,0.40624999999999994,0.33333333333333337,0.18302083333333333,0,0,0,0.0,1.0,0.7272727272727273,0.921969696969697,significance,-15.793622970581055,2.9893131256103516,5.298485279083252,12,0,0.1111111111111111
6700,de,hi,misc,h_,Hi,"Er begrüßte seine Kollegen mit einem knappen ""Hi"".",2.08119795,Hi,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z4,z,z,1.0,1.0,hi,1,1,0,1,MISC,PRON,0,7,1,1,0,2973.0,0.45792563600782776,4.0,“B1”,1,0,0.0001,5.0,9.210340371976182,0.8508124076809453,1,558.1176470588235,4.4543111881475665,71.44730567477349,3.7777167386096258,0.0,1,0,2,1,2,1,2,1,1,1,1,0.5,1,1,1,0,0,1.0,5.0,0.8508124076809453,1,2,1,0.5,0.5,0.06060606060606061,0.13333333333333333,-1,-10.304417610168457,2684,6.1774797439575195,10.304417610168457,10.304417610168457,10.304417610168457,10.304417610168457,0,1,1,0.65,1.0,0.7,0,0,0,0.0,0.0,0.0,0.5,half,-9.795281410217285,1.2552814483642578,6.177475929260254,4,0,0.2
6701,de,reconstruction,noun,r_____________,Wiederherstellung,Die Wiederherstellung des Schlosses hat sehr viel gekostet.,-2.55514772,Wiederherstellung,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,H1/N6+|S7.1+/A2.1|A1.1.1|X2.1/T1.1.1,z,h|s|a|x,1.0,1.0|1.0|1.0|1.0,reconstruction,1,1,0,1,NOUN,PROPN,1,2,1,1,0,5518.0,0.05675146771037182,1.0,“C2”,1,1,9.12e-06,3.96,11.605040753878034,0.31166912850812406,1,1.607843137254902,1.919078092376074,0.7868383404864092,1.8260748027008264,0.0,1,0,14,4,17,5,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.47058823529411764,3.96,0.31166912850812406,4,14,1,0.35714285714285715,0.6428571428571429,0.5151515151515151,0.9333333333333333,-1,-17.72833251953125,59973,5.21330451965332,17.72833251953125,17.72833251953125,17.72833251953125,17.72833251953125,0,0,1,0.40499999999999997,0.2647058823529411,0.17811651583710406,0,0,0,0.0,1.0,0.5,0.8725,representation,-15.390044212341309,2.5350770950317383,5.213310241699219,14,0,0.1
6702,de,drink,noun,d____,Getränk,Sie bestellte ein Getränk an der Bar.,3.035105544,Getränk,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,F2,z,f,1.0,1.0,drink,1,1,0,1,NOUN,PROPN,1,2,1,1,0,672.0,0.8688845401174168,6.0,“A1”,1,1,7.94e-05,4.9,9.441012189711184,0.8146233382570163,1,247.3921568627451,4.100990523069965,51.89556509298999,3.6388884247050757,0.0,1,0,5,1,7,1,5,1,4,1,1,0.2,4,0,0,0,0,0.42857142857142855,4.9,0.8146233382570163,1,5,1,0.2,0.8,0.21212121212121213,0.3333333333333333,-1,-13.468132019042969,18761,7.599146366119385,13.468132019042969,13.468132019042969,13.468132019042969,13.468132019042969,0,0,1,0.44999999999999996,0.5,0.29000000000000004,0,0,0,0.0,1.0,0.6666666666666667,0.9,drama,-12.099209785461426,1.2023591995239258,7.599144458770752,5,0,0.2
6703,de,medication,noun,m_________,Medikamente,Der Arzt verschreibt der Patientin Medikamente.,-1.640455436,Medikamente,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B3,z,b,1.0,1.0,medication,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3939.0,0.2974559686888454,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,12.784313725490197,2.814913181275074,5.185979971387697,2.639486489268586,0.0,1,0,10,4,11,4,10,1,9,1,1,0.1,9,0,0,1,0,0.6363636363636364,4.15,0.4327917282127031,4,10,1,0.5,0.5,0.3333333333333333,0.6666666666666666,-1,-20.96299648284912,1985,4.793649315834045,10.48149824142456,8.461593627929688,10.48149824142456,20.96299648284912,0,0,1,0.4083333333333333,0.5454545454545454,0.33831818181818174,0,0,0,0.0,1.0,0.30000000000000004,0.8275,management,-14.865482330322266,1.126103401184082,6.264556407928467,10,0,0.14285714285714285
6704,de,meal,noun,m___,Mahlzeit,Nehmen Sie diese Tabletten immer nach den Mahlzeiten ein.,2.516646856,Mahlzeit,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,F1,z,f,1.0,1.0,meal,1,1,0,1,NOUN,NOUN,1,1,1,1,1,679.0,0.8649706457925636,6.0,“A1”,1,1,3.02e-05,4.48,10.40766863358345,0.6299852289512555,1,28.862745098039216,3.168202746842631,12.494039103481164,3.020775488193558,0.0,1,0,4,1,8,2,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.48,0.6299852289512555,1,4,1,0.5,0.5,0.24242424242424243,0.26666666666666666,-1,-18.42070770263672,1972,5.257930755615234,9.21035385131836,10.807087421417236,9.21035385131836,18.42070770263672,0,0,1,0.44999999999999996,0.3125,0.16515625,0,0,0,0.0,1.0,0.5,0.8574999999999999,mode,-13.202230453491211,0.08623409271240234,5.23621940612793,4,0,0.2
