item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6612,cn,home,adverb,h___,在家,我想回家。,4.019128809,在家，去家里,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,M6|O4.2+|Z5,H4/H1c|M6,m|o|z,h|m,1.0|1.0|1.0,1.0|1.0,home,1,1,0,1,ADV,,6,0,1,0,0,2679.0,0.5088062622309197,4.0,“B1”,1,1,0.000646,5.81,7.344711054181673,0.982274741506647,1,774.3333333333334,4.5965091283419985,88.8412017167382,3.8723311212302507,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.81,0.982274741506647,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-15.428528785705566,12546,4.12286376953125,15.428528785705566,15.428528785705566,15.428528785705566,15.428528785705566,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,hard,-14.056877136230469,2.672016143798828,4.122864723205566,4,0,0.2
6613,cn,like,adjective,l___,相似的,1)她以相似的方式回应了记者。2)我们志趣相近。,1.120706252,相似的，相像的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A6.1+|T1.1.2|M6|W3|A8|E2+|K5.1|O2|Z4|Z5,Z5,a|t|m|w|e|k|o|z,z,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,like,1,1,0,1,ADJ,,5,0,1,0,0,110.0,0.9823874755381604,6.0,“A1”,1,0,0.00257,6.41,5.9638493800750085,0.9985228951255539,1,3998.9607843137255,5.309519450799361,99.43967572722939,3.9212701855098127,0.0,1,0,4,1,3,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,6.41,0.9985228951255539,1,4,1,0.5,0.5,0.125,0.26666666666666666,-1,-14.782596588134766,5952,2.7929911613464355,14.782596588134766,14.782596588134766,14.782596588134766,14.782596588134766,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,live,-12.325448989868164,2.695404052734375,2.7929837703704834,4,0,0.2
6614,cn,dead,adjective,d___,死的,人们不知他是活着还是死了。,1.451982124,死的，没有生命的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,B1/A12-|X5.2+,L1-|X5.2-|A4.2+|A1.1.2|A1.1.1-|E3+|B2-,b|x,l|x|a|e|b,1.0|1.0,1.0|1.0|1.0|1.0|1.0,dead,1,1,0,1,ADJ,,5,0,1,0,0,671.0,0.8708414872798435,6.0,“A1”,1,1,0.000155,5.19,8.772085441045027,0.9025110782865583,1,448.98039215686276,4.35981651710126,70.6485455412494,3.772834927239018,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.19,0.9025110782865583,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-14.953774452209473,9347,3.240299701690674,14.953774452209473,14.953774452209473,14.953774452209473,14.953774452209473,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,dark,-16.240880966186523,1.9306640625,3.2403006553649902,4,0,0.2
6615,cn,jurisdiction,noun,j___________,裁判权,这个问题在法院的裁判权之外。,-1.9466973,司法权，审判权，裁判权,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,S7.1+,S7.1+,s,s,1.0,1.0,jurisdiction,1,1,0,1,NOUN,,1,0,1,0,0,5420.0,0.06262230919765166,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,5.313725490196078,2.4345689040341987,2.5393419170243208,2.330413773349191,0.0,1,0,12,4,3,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.1,0.39807976366322007,4,12,1,0.4166666666666667,0.5833333333333334,0.125,0.8,-1,-17.782678604125977,37665,3.0245280265808105,17.782678604125977,17.782678604125977,17.782678604125977,17.782678604125977,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9863636363636363,justice,-13.433466911315918,1.652587890625,3.024529457092285,7,0,0.125
6616,cn,premium,noun,p______,保险费,你的保险费是每月10镑。,-1.903010153,保险费,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,I1.1|I1.3|A11.1+|I1/A15-,I1.1|I1.3|A11.1+,i|a,i|a,1.0|1.0,1.0|1.0,premium,1,1,0,1,NOUN,,1,0,1,0,0,3494.0,0.36203522504892366,3.0,“B2”,1,1,2.14e-05,4.33,10.752119635936468,0.5502215657311669,1,1.7254901960784315,1.9493900066449128,0.8464473056747736,1.8573324964312685,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.33,0.5502215657311669,2,7,1,0.42857142857142855,0.5714285714285714,0.125,0.4666666666666667,-1,-26.496384620666504,29516,5.409677505493164,13.248192310333252,3.186114102602005,13.248192310333252,26.496384620666504,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,poverty,-15.668660163879395,1.3033857345581055,1.9266390800476074,7,0,0.125
6617,cn,between,preposition,b______,在…之间,她的两根手指之间夹着一支烟。,2.232416421,在…之间,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5,Z5,z,z,1.0,1.0,between,1,1,0,1,ADP,,9,0,1,0,0,102.0,0.9843444227005871,6.0,“A1”,1,1,0.000589,5.77,7.437084374312687,0.9807976366322009,1,175.13725490196077,3.950997333988805,55.484024797329525,3.6679196853173615,0.0,1,0,7,2,4,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.77,0.9807976366322009,2,7,1,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.4666666666666667,-1,-15.287696838378906,22633,3.742645740509033,15.287696838378906,15.287696838378906,15.287696838378906,15.287696838378906,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,beneath,-16.411209106445312,0.0,3.742645740509033,7,0,0.14285714285714285
6618,cn,american,noun,a_______,美国人,她丈夫是美国人。,2.233272143,美国人，美洲人,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z2|Z2/S2mf,Z2,z,z,1.0,1.0,american,1,1,0,1,NOUN,,1,0,1,0,0,397.0,0.9354207436399217,6.0,“A1”,1,1,0.000309,5.49,8.082169281066529,0.9579025110782866,1,102.2156862745098,3.71717102683231,24.916547448736292,3.3203540328176717,0.0,1,0,8,4,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,5.49,0.9579025110782866,4,8,1,0.5,0.5,0.125,0.5333333333333333,-1,-16.33428955078125,35202,3.338348388671875,16.33428955078125,16.33428955078125,16.33428955078125,16.33428955078125,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,activist,-14.109461784362793,0.6332244873046875,3.3383541107177734,8,0,0.14285714285714285
6619,cn,tropics,noun,t______,热带地区（复数）,这种动物只存在于热带地区。,-1.159795727,热带地区（复数）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M7|W4,W3|W1,m|w,w,1.0|1.0,1.0,tropic,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,6.76e-07,2.83,14.207072760903447,0.019202363367799114,1,0.7058823529411765,1.568201724066995,0.3218884120171674,1.4471580313422192,0.0,1,0,6,2,8,0,7,1,6,1,0,0.16666666666666666,5,0,0,0,0,0.0,2.83,0.019202363367799114,2,7,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,-1,-25.264349937438965,7498,5.767305850982666,12.632174968719482,3.658760190010071,12.632174968719482,25.264349937438965,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,thought,-16.246124267578125,0.4697742462158203,2.7742836475372314,7,0,0.16666666666666666
6620,cn,freshness,noun,f________,新鲜,鱼的新鲜程度可以从眼睛和鳞片的状态辨别。,-0.61191988,新鲜，新鲜程度,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,T3-|O4.2+|B1|W4|S1.2.3+,T3-|O4.2+|B1|W4|S1.2.3+++,t|o|b|w|s,t|o|b|w|s,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,freshness,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.32e-06,3.12,13.537878821365995,0.04874446085672083,1,0.5686274509803921,1.4771212547196624,0.3099666189794945,1.4313637641589874,0.0,1,0,9,2,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.12,0.04874446085672083,2,9,1,0.2222222222222222,0.7777777777777778,0.08333333333333333,0.6,-1,-25.937156677246094,7514,5.412974834442139,12.968578338623047,6.583796262741089,12.968578338623047,25.937156677246094,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,formation,-15.517515182495117,0.8525867462158203,3.87764310836792,9,0,0.1111111111111111
6621,cn,lady,noun,l___,女士,那位年长的女士想要一瓶香水。,3.111002746,淑女，女士,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S2.1f|S3.2/S2.1f|S1.2.3+/S2.1f|S7.1+/S2.1f,S2.1f|S7.1+/S2.1f,s,s,1.0,1.0,lady,1,1,0,1,NOUN,,1,0,1,0,0,1559.0,0.7103718199608611,5.0,“A2”,1,1,8.91e-05,4.95,9.32575122348751,0.8382570162481536,1,217.07843137254903,4.044226077112683,49.22508345255127,3.615950051656401,0.0,1,0,4,2,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.95,0.8382570162481536,2,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-15.574621200561523,17257,3.480980157852173,15.574621200561523,15.574621200561523,15.574621200561523,15.574621200561523,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,love,-10.342957496643066,0.9573860168457031,3.48097825050354,4,0,0.2
6622,cn,composite,adjective,c________,合成的,这是一张取材自不同人面部的合成图片。,-2.3845469,（由多个部分或多种材料）合成的，复合的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.8+|Y1/O1|A2.1+|A5.1-/A2.1|H3|H4|O1|A6.3+|G2.1/M6|Q3%|N4/A1.1.1|O1.1|S4,O4.1,a|y|h|o|g|q|n|s,o,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,composite,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,8.71e-06,3.94,11.651038767099863,0.30280649926144754,1,1.2549019607843137,1.8129133566428555,0.6676204101096805,1.7558748556724915,0.0,1,0,9,3,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.94,0.30280649926144754,3,9,1,0.4444444444444444,0.5555555555555556,0.125,0.6,-1,-23.1051607131958,9725,6.653417587280273,11.5525803565979,6.866617918014526,11.5525803565979,23.1051607131958,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,classical,-15.842460632324219,0.27814674377441406,2.8667702674865723,9,0,0.16666666666666666
6623,cn,apple,noun,a____,苹果,山东烟台盛产苹果。,3.098639943,苹果,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,L3|F1,L3|F1,l|f,l|f,1.0|1.0,1.0|1.0,apple,1,1,0,1,NOUN,,1,0,1,0,0,2958.0,0.4637964774951076,4.0,“B1”,1,1,5.75e-05,4.76,9.76372561016097,0.7525849335302807,1,23.666666666666668,3.082066934285113,8.214115402956605,2.838849090737255,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.76,0.7525849335302807,2,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-22.8184814453125,3022,5.932841777801514,11.40924072265625,0.8698920905590057,11.40924072265625,22.8184814453125,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,alpha,-15.613357543945312,0.45139312744140625,3.43752384185791,5,0,0.2
6624,cn,evaluation,noun,e_________,评价,这是一份自我评价的表格。,-0.288885916,评价，估价,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.1+|I1.3|G2.2|A4.1|N1|A5.1|N2|Q2.2|S7.1++|E2+|X2.5+|S1.1.1|I1.1++|G2.1|X6|G2.1/I3.2/S2mf|X6/S2mf|N3.1|F2|K2|N3.3|T1.3|A1.7-|N3.2+/A2.1|N5+/A2.1|T1.3+/A2.1|A9-|N3.8|N5|N5.2+|O4.2-|N5++%|S7.1-|X3.2|S7.1+|S5+|M3|S7.2+|X2.1|X2.1/A5|X6+|X2.4/A5|P1|X6/A7-|N2/A7-|I2.1/Q1.2|Y2,A5.1|N2,a|i|g|n|q|s|e|x|f|k|t|o|m|p|y,a|n,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,evaluation,1,1,0,1,NOUN,,1,0,1,0,0,2126.0,0.5968688845401174,4.0,“B1”,1,1,1.62e-05,4.21,11.030499315725935,0.4741506646971935,1,4.411764705882353,2.3541084391474008,1.8121125417262758,2.184691430817599,0.0,1,0,10,4,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.21,0.4741506646971935,4,10,1,0.6,0.4,0.08333333333333333,0.6666666666666666,-1,-15.617840766906738,16831,3.0421676635742188,15.617840766906738,15.617840766906738,15.617840766906738,15.617840766906738,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,expression,-13.873308181762695,0.9454154968261719,3.0421805381774902,10,0,0.1111111111111111
6625,cn,stem,verb,s___,抑制...的苗头,政府的努力抑制了失业率上升的苗头。,-4.296025613,抑制...的苗头,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.7+|A1.9|E1-/E3+|A10-|E2+|L1-|S8-|O4.6+|A9+|K5.2%|B1|L2mfn|X2.1/A7+|A10-/E1|B5|O2|I1.1|M7/N3.2-|E5-|A12-|A1.5.1|E4.1-/A2.2|N5.2+|X9.2-|M3/O2|S7.1+|A11.1+|A11.2+|S7.4-|T2-|S8+|A1.1.2|G2.1-|Z4,L3|O2,a|e|l|s|o|k|b|x|i|m|n|t|g|z,l|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,stem,1,1,0,1,VERB,,3,0,1,0,0,3925.0,0.299412915851272,3.0,“B2”,1,1,2e-05,4.3,10.819778284410283,0.5361890694239291,1,2.235294117647059,2.060697840353612,1.1325703385789223,1.9822712330395684,0.0,1,0,4,1,8,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.3,0.5361890694239291,1,4,1,0.25,0.75,0.3333333333333333,0.26666666666666666,-1,-16.8697452545166,38645,3.10422682762146,16.8697452545166,16.8697452545166,16.8697452545166,16.8697452545166,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,sing,-13.77287483215332,0.5305519104003906,3.1042280197143555,4,0,0.2
6626,cn,dump,verb,d___,倒掉,他把垃圾倒进垃圾桶。,-1.364717798,倒掉、扔掉（某物），摆脱或抛弃（某人）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M7/O4.2-|M2|N5|Y2%,z,m|n|y,1.0,1.0|1.0|1.0,dump,1,1,0,1,VERB,,3,0,1,0,0,4907.0,0.14677103718199608,2.0,“C1”,1,1,1.2e-05,4.08,11.330603908176274,0.3862629246676514,1,28.823529411764707,3.16761267272753,12.482117310443492,3.0203612826477078,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.08,0.3862629246676514,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-21.335457801818848,8121,6.740138530731201,10.667728900909424,4.253114819526672,10.667728900909424,21.335457801818848,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,draw,-15.753406524658203,1.3786182403564453,3.3574583530426025,4,0,0.2
6627,cn,painless,adjective,p_______,无痛的,不要怕，这是一个无痛手术。,1.182724508,无痛的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B2-/Z6|E4.1-/Z6,z,b|e,1.0,1.0|1.0,painless,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.45e-06,3.16,13.443947001531791,0.055391432791728215,1,1.9411764705882353,2.0,1.0133524082021936,1.9344984512435677,0.0,1,0,8,2,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.16,0.055391432791728215,2,8,1,0.375,0.625,0.125,0.5333333333333333,-1,-24.81171703338623,5051,5.945474863052368,12.405858516693115,5.290958881378174,12.405858516693115,24.81171703338623,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,possible,-13.814212799072266,1.1974830627441406,2.775057792663574,8,0,0.125
6628,cn,delegation,noun,d_________,代表团,俄国代表团拒绝签署这项协议。,-1.147381596,代表团,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,S5+c|S7.4+|A9-,S7.4+|A9-|S5+c,s|a,s|a,1.0|1.0,1.0|1.0,delegation,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,8.32e-06,3.92,11.696848303131157,0.29542097488921715,1,1.3725490196078431,1.8512583487190752,0.5603242727706247,1.6812412373755872,0.0,1,0,10,4,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.92,0.29542097488921715,4,10,1,0.5,0.5,0.125,0.6666666666666666,-1,-15.643799781799316,11629,2.653745174407959,15.643799781799316,15.643799781799316,15.643799781799316,15.643799781799316,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,discussion,-14.94992446899414,3.3679733276367188,2.65374755859375,10,0,0.125
6629,cn,nominated,adjective,n________,被提名的,他们采访了这位被提名格莱美奖的音乐家。,-0.565558603,被提名的，受到提名的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A3+|A1.8+|A1.1.1|X7+/Q2.2,X7+/Q2.2,a|x,x,1.0|1.0,1.0,nominate,1,1,0,1,ADJ,,5,0,1,0,0,3524.0,0.35812133072407043,3.0,“B2”,1,0,3.72e-06,3.57,12.501786889679218,0.13884785819793205,1,0.9019607843137255,1.6720978579357175,0.36957558416785885,1.505149978319906,0.0,1,0,8,3,4,0,9,1,8,1,0,0.125,7,0,0,0,0,0.0,3.57,0.13884785819793205,3,9,1,0.5,0.5,0.16666666666666666,0.5333333333333333,-1,-16.376379013061523,23213,3.1711435317993164,16.376379013061523,16.376379013061523,16.376379013061523,16.376379013061523,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,numerical,-33.4335994720459,4.861499786376953,4.398070812225342,9,0,0.1
6630,cn,vibrate,verb,v______,颤动,墙随着嗡嗡作响的钻机颤动。,-1.120561323,震动，颤动,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,E1|K2%|M1|M2|N5-|W3|B1|A2.1+,M1|M2,e|k|m|n|w|b|a,m,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,vibrate,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.15e-06,3.06,13.675748615589116,0.04431314623338257,1,1.0980392156862746,1.7558748556724915,0.6080114449213162,1.7160033436347992,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.06,0.04431314623338257,2,7,1,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.4666666666666667,-1,-26.11864948272705,17188,7.247390985488892,13.059324741363525,10.81617259979248,13.059324741363525,26.11864948272705,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,violate,-23.92976951599121,0.0,7.247390985488892,7,0,0.125
6631,cn,posted,adjective,p_____,寄出的,这封信是昨天寄出的。,0.245290354,寄出的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q1.2|M2|I3.1,z,q|m|i,1.0,1.0|1.0|1.0,post,1,1,0,1,ADJ,,5,0,1,0,0,468.0,0.9197651663405088,6.0,“A1”,1,0,0.000269,5.43,8.220799178362435,0.948301329394387,1,32.431372549019606,3.2187979981117376,11.98140200286123,3.0025979807199086,0.0,1,0,4,1,3,0,6,1,5,1,0,0.25,3,0,0,0,0,0.0,5.43,0.948301329394387,1,6,1,0.25,0.75,0.125,0.26666666666666666,-1,-19.83893394470215,74145,2.532528877258301,19.83893394470215,19.83893394470215,19.83893394470215,19.83893394470215,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,pretty,-15.138346672058105,1.6428232192993164,2.532534599304199,6,0,0.16666666666666666
6632,cn,taking,noun,t_____,进账,经理规定每晚关门前都要清点店铺的进账。,-4.738274727,（商铺的）进账,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A9+|T1.3|C1|A1.1.1|M2|S7.1-|A2.1+|X2.4|S6+|S7.4+|N3|P1|M1|X2.5+|F1@|F2@|Q1.2@|B3@,z,a|t|c|m|s|x|n|p|f|q|b,1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,take,1,1,0,1,NOUN,,1,0,1,0,0,42.0,0.9960861056751468,6.0,“A1”,1,0,0.000832,5.92,7.091678117143066,0.983751846381093,1,1891.0392156862745,4.984275214375496,98.93896041964712,3.9190780923760737,0.0,1,0,4,1,2,0,6,1,5,1,0,0.25,3,0,0,0,0,0.0,5.92,0.983751846381093,1,6,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-18.31497573852539,37610,2.5044612884521484,18.31497573852539,18.31497573852539,18.31497573852539,18.31497573852539,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,temple,-15.28392219543457,0.10308170318603516,2.5044596195220947,6,0,0.16666666666666666
6633,cn,israeli,noun,i______,以色列人,一名以色列人在冲突中受伤。,-2.703196533,以色列人,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Z99,z,z,1.0,1.0,israeli,1,1,0,1,NOUN,,1,0,1,0,0,2356.0,0.5499021526418787,4.0,“B1”,1,0,2.51e-05,4.4,10.592642711826535,0.585672082717873,1,0.19607843137254902,1.0413926851582251,0.1072961373390558,1.0,0.0,1,0,7,3,4,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.4,0.585672082717873,3,7,1,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.4666666666666667,-1,-34.60696029663086,3358,5.20051368077596,11.535653432210287,3.5072238047917685,11.535653432210287,34.60696029663086,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,instant,-19.24110984802246,0.06332969665527344,2.6308555603027344,7,0,0.16666666666666666
6634,cn,unity,noun,u____,统一体,我认为身体和灵魂是一个统一体。,-2.575023691,联合，统一体，整体,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,S5+|N1%,z,s|n,1.0,1.0|1.0,unity,1,1,0,1,NOUN,,1,0,1,0,0,5291.0,0.08610567514677103,1.0,“C2”,1,1,1.66e-05,4.22,11.006107862601777,0.4793205317577548,1,2.7058823529411766,2.143014800254095,1.0252742012398666,1.9395192526186185,0.0,1,0,5,3,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.22,0.4793205317577548,3,5,1,0.4,0.6,0.125,0.3333333333333333,-1,-14.772014617919922,3475,2.225027322769165,14.772014617919922,14.772014617919922,14.772014617919922,14.772014617919922,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,union,-15.435968399047852,0.0,2.225027322769165,5,0,0.2
6635,cn,bulb,noun,b___,灯泡,这个灯泡不亮。,-0.538397787,灯泡,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,O3|L3|O2,O3|L3|O2,o|l,o|l,1.0|1.0,1.0|1.0,bulb,1,1,0,1,NOUN,,1,0,1,0,0,5065.0,0.11545988258317025,2.0,“C1”,1,1,4.57e-06,3.66,12.29599735305816,0.17725258493353027,1,3.9215686274509802,2.303196057420489,1.7644253695755843,2.173186268412274,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.66,0.17725258493353027,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-25.57107448577881,6700,5.8520472049713135,12.785537242889404,3.756913900375366,12.785537242889404,25.57107448577881,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,base,-12.243046760559082,1.050161361694336,2.839082717895508,4,0,0.2
