item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7429,de,school,noun,s_____,Schule,Nach den Ferien müsst ihr wieder in die Schule gehen.,Schule,,0,,,0,0,0,,1,1,1,1,2,3,2,exact_pair,n04146050,0,0,,0,Z99,P1/H1c|S5+c|L2%c,z,p|s|l,1.0,1.0|1.0|1.0,school,1,1,0,1,NOUN,NOUN,1,1,1,1,1,218.0,0.9682835820895522,6.0,“A1”,1,1,0.000513,5.71,7.575234712793504,0.9832887700534759,1,333.11764705882354,4.230193378869045,54.01764425369576,3.6562899011913594,0.0,1,0,6,1,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.6666666666666666,5.71,0.9832887700534759,1,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-11.110149383544922,1799,2.7370495796203613,11.110149383544922,11.110149383544922,11.110149383544922,11.110149383544922,0,0,1,0.425,0.5833333333333333,0.6499999999999999,0,0,0,0.0,1.0,0.4285714285714286,0.8464285714285714,school,-11.110149383544922,2.1089534759521484,2.7370431423187256,6,1,0.16666666666666666
7430,de,goldfish,noun,g_______,Goldfisch,Sie hat drei Goldfische als Haustiere.,Goldfisch,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n01443537,1,1,carassius auratus,0,Z99,L2mfnc,z,l,1.0,1.0,goldfish,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.91e-06,3.28,13.168407315905736,0.08957219251336898,1,3.0392156862745097,2.1931245983544616,1.1802575107296138,2.0,0.0,1,0,8,2,9,2,8,1,7,1,1,0.125,7,0,0,1,0,0.8888888888888888,3.28,0.08957219251336898,2,8,1,0.25,0.75,0.45,0.47058823529411764,-1,-23.9570255279541,7702,5.209017992019653,11.97851276397705,5.400015592575073,11.97851276397705,23.9570255279541,0,0,1,0.4125,0.8888888888888888,0.8638888888888889,0,0,0,0.0,1.0,0.11111111111111116,0.7833333333333333,geometry,-17.28985595703125,6.667173385620117,7.2243332862854,8,0,0.125
7431,de,picture,verb,p______,sich,"Er lächelte, als er sich die Szene vorstellte.",sich etw vorstellen,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,C1|Q4.3|X4.1,z,c|q|x,1.0,1.0|1.0|1.0,picture,1,1,0,1,VERB,NOUN,3,1,1,1,0,4709.0,0.15671641791044777,2.0,“C1”,1,1,0.000135,5.13,8.910235779525845,0.8756684491978609,1,138.45098039215685,3.8489277132270785,37.88745827372437,3.5022905279147727,0.0,1,0,7,2,4,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,5.13,0.8756684491978609,2,7,1,0.42857142857142855,0.5714285714285714,0.2,0.4117647058823529,-1,-13.87614917755127,17223,5.002741813659668,13.87614917755127,13.87614917755127,13.87614917755127,13.87614917755127,0,0,1,0.41666666666666663,0.2857142857142857,0.18968749999999998,0,0,0,0.0,1.0,0.7777777777777778,0.93125,picture,-13.876150131225586,1.6267385482788086,5.002743721008301,7,1,0.125
7432,de,vulnerable,adjective,v_________,verletzlich,Trotz seiner Größe wirkte er irgendwie verletzlich.,verletzlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S1.2.5-,z,s,1.0,1.0,vulnerable,1,1,0,1,ADJ,PRON,5,7,1,1,0,2559.0,0.46828358208955223,4.0,“B1”,1,1,1.62e-05,4.21,11.030499315725935,0.4672459893048128,1,8.568627450980392,2.6414741105040997,4.6137339055794,2.5888317255942073,0.0,1,0,10,4,11,3,10,1,9,1,1,0.1,9,0,0,0,0,0.5454545454545454,4.21,0.4672459893048128,4,10,1,0.4,0.6,0.55,0.5882352941176471,-1,-17.00179100036621,46123,4.448006629943848,17.00179100036621,17.00179100036621,17.00179100036621,17.00179100036621,0,0,1,0.4083333333333333,0.2727272727272727,0.1800066844919786,0,0,0,0.0,1.0,0.6923076923076923,0.9141025641025641,vulnerable,-17.00179100036621,0.0,4.448006629943848,10,1,0.1111111111111111
7433,de,whenever,adverb,w_______,wann,"Wir können uns treffen, wann auch immer du willst.",wann auch immer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z5,z,z,1.0,1.0,whenever,1,1,0,1,ADV,NOUN,6,1,1,1,0,2731.0,0.43470149253731344,4.0,“B1”,1,0,4.27e-05,4.63,10.061311637729695,0.6938502673796791,1,35.09803921568628,3.2530955858490316,17.453505007153076,3.1658376246901283,0.0,1,0,8,3,4,1,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.63,0.6938502673796791,3,8,1,0.375,0.625,0.2,0.47058823529411764,-1,-24.931941032409668,14068,5.917767524719238,12.465970516204834,7.337495803833008,12.465970516204834,24.931941032409668,0,0,1,0.4125,0.3125,0.14765625,0,0,0,0.0,1.0,0.7142857142857143,0.9142857142857143,whenever,-24.931941032409668,0.0,5.917767524719238,8,1,0.14285714285714285
7434,de,increasingly,adverb,i___________,zunehmend,Die Arbeit gestaltet sich zunehmend schwieriger.,zunehmend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A13.3,z,a,1.0,1.0,increasingly,1,1,0,1,ADV,NOUN,6,1,1,1,0,2023.0,0.5466417910447762,4.0,“B1”,1,1,2.4e-05,4.38,10.637456727616328,0.5588235294117647,1,1.7843137254901962,1.9637878273455553,1.0252742012398666,1.9395192526186185,0.0,1,0,12,4,9,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.25,4.38,0.5588235294117647,4,12,1,0.3333333333333333,0.6666666666666666,0.45,0.7058823529411765,-1,-15.898669242858887,37833,4.806949615478516,15.898669242858887,15.898669242858887,15.898669242858887,15.898669242858887,0,0,1,0.40624999999999994,0.25,0.1225,0,0,0,0.0,1.0,0.8666666666666667,0.9563636363636364,increasingly,-15.898669242858887,22.735770225524902,4.806948184967041,12,1,0.09090909090909091
7435,de,enthusiastic,adjective,e___________,begeistert,Sie sind von deinem Vorhaben begeistert.,"begeistert, von etw begeistert sein",,0,,,0,0,0,,0,0,1,1,4,1,0,both_found_no_shared_concept,,1,2,be|exist,0,Z99,X5.2+,z,x,1.0,1.0,enthusiastic,1,1,0,1,ADJ,VERB,5,3,1,1,0,3578.0,0.3208955223880597,3.0,“B2”,1,1,6.92e-06,3.84,11.881094788334696,0.26938502673796794,1,2.784313725490196,2.155336037465062,1.5379113018597999,2.113943352306837,0.0,1,0,12,4,10,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.4166666666666667,3.84,0.26938502673796794,4,12,1,0.4166666666666667,0.5833333333333334,0.5,0.7058823529411765,-1,-45.498809814453125,5622,6.196156978607178,11.374702453613281,1.414087534067221,11.374702453613281,45.498809814453125,0,0,1,0.40624999999999994,0.25,0.21745614035087718,0,0,0,0.0,1.0,0.6666666666666667,0.91,enthusiastic,-45.498809814453125,0.0,6.196156978607178,12,1,0.1
7436,de,liberty,noun,l______,Freiheit,Sie kämpfen für Freiheit und Unabhängigkeit.,Freiheit (nicht: freedom),,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,1,Z99,A1.7-,z,a,1.0,1.0,liberty,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4694.0,0.16044776119402984,2.0,“C1”,1,1,2.19e-05,4.34,10.729023921141819,0.5407754010695187,1,16.647058823529413,2.929418925714293,6.425846447305675,2.7323937598229686,0.0,1,0,7,3,8,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5,4.34,0.5407754010695187,3,7,1,0.2857142857142857,0.7142857142857143,0.4,0.4117647058823529,-1,-19.936742782592773,2538,5.440881729125977,9.968371391296387,5.352664470672607,9.968371391296387,19.936742782592773,0,0,1,0.41666666666666663,0.25,0.17,0,0,0,0.0,1.0,0.5555555555555556,0.88125,liberty,-19.936745643615723,8.018649101257324,5.440880060195923,7,1,0.125
7437,de,nothing,misc,n______,nichts,Was machst du? -– Nichts.,nichts,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z6/Z8,z,z,1.0,1.0,nothing,1,1,0,1,MISC,NOUN,0,1,1,1,0,367.0,0.9347014925373134,6.0,“A1”,1,0,0.000355,5.55,7.943392768488859,0.964572192513369,1,853.6078431372549,4.638838548795529,93.59799713876967,3.8949802909279687,0.0,1,0,7,2,6,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5714285714285714,5.55,0.964572192513369,2,7,1,0.2857142857142857,0.7142857142857143,0.3,0.4117647058823529,-1,-14.047728538513184,15904,2.591156244277954,14.047728538513184,14.047728538513184,14.047728538513184,14.047728538513184,0,0,1,0.41666666666666663,0.3571428571428571,0.16874999999999996,0,0,0,0.0,1.0,0.5,0.8660714285714286,nothing,-14.047728538513184,0.0,2.591156244277954,7,1,0.14285714285714285
7438,de,solar,adjective,s____,Sonnen,Auf unserem Dach wurde eine Sonnenkraftanlage installiert.,Sonnen-,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,W1|W2|O3,z,w|o,1.0,1.0|1.0,solar,1,1,0,1,ADJ,PROPN,5,2,1,1,0,5272.0,0.07462686567164178,1.0,“C2”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,4.627450980392157,2.374748346010104,1.7167381974248928,2.161368002234975,0.0,1,0,5,2,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.53,0.6443850267379679,2,5,1,0.4,0.6,0.3,0.29411764705882354,-1,-11.586692810058594,3031,3.219282388687134,11.586692810058594,11.586692810058594,11.586692810058594,11.586692810058594,0,0,1,0.44999999999999996,0.41666666666666663,0.2509374999999999,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,solar,-11.58669376373291,3.0926742553710938,3.2192797660827637,5,1,0.16666666666666666
7439,de,nail,noun,n___,Nagel,Sie hämmert den Nagel in die Wand.,Nagel,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n03804744,0,0,,0,A1.1.1|O2|B1,O2|B1,a|o|b,o|b,1.0|1.0|1.0,1.0|1.0,nail,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4041.0,0.24067164179104478,3.0,“B2”,1,1,1.62e-05,4.21,11.030499315725935,0.4672459893048128,1,18.647058823529413,2.9786369483844743,8.464473056747735,2.851869600729766,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,0,0,0,0,0.6,4.21,0.4672459893048128,1,4,1,0.5,0.5,0.25,0.23529411764705882,-1,-18.641937732696533,5962,6.0737916231155396,9.320968866348267,6.305440902709961,9.320968866348267,18.641937732696533,0,0,1,0.44999999999999996,0.7,0.671,0,0,0,0.0,1.0,0.5,0.8574999999999999,neck,-14.382160186767578,4.25977897644043,6.97352933883667,4,0,0.2
7440,de,eating,noun,e_____,Ess,Seine Essgewohnheiten sind sehr ungesund.,Ess-,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,F1/B1|A1.5.1/N5+,z,f|a,1.0,1.0|1.0,eat,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1011.0,0.789179104477612,5.0,“A2”,1,0,0.000135,5.13,8.910235779525845,0.8756684491978609,1,251.88235294117646,4.108801724122026,57.629947544110635,3.6843964784190204,0.0,1,0,3,1,3,1,6,1,5,1,0,0.3333333333333333,2,0,0,0,0,0.3333333333333333,5.13,0.8756684491978609,1,6,1,0.6666666666666666,0.3333333333333333,0.15,0.17647058823529413,-1,-14.060063362121582,22467,5.758545875549316,14.060063362121582,14.060063362121582,14.060063362121582,14.060063362121582,0,0,1,0.425,0.16666666666666663,0.08604166666666664,0,0,0,0.0,1.0,0.8571428571428572,0.9464285714285714,eating,-14.060064315795898,2.6755714416503906,5.758546829223633,6,1,0.14285714285714285
7441,de,unwanted,adjective,u_______,unerwünscht,Damit erzielte sie viel unerwünschte Aufmerksamkeit in den Medien.,unerwünscht,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X7-,z,x,1.0,1.0,unwanted,1,1,0,1,ADJ,DET,5,8,1,1,0,5559.0,0.05223880597014925,1.0,“C2”,1,1,6.03e-06,3.78,12.01876354722518,0.24532085561497327,1,1.3725490196078431,1.8512583487190752,0.7629947544110635,1.8129133566428555,0.0,1,0,8,3,11,2,8,1,7,1,1,0.125,7,0,0,0,0,0.5454545454545454,3.78,0.24532085561497327,3,8,1,0.375,0.625,0.55,0.47058823529411764,-1,-32.241536140441895,8314,5.700467586517334,10.747178713480631,4.199097355206807,10.747178713480631,32.241536140441895,0,0,1,0.4125,0.40909090909090906,0.22209090909090906,0,0,0,0.0,1.0,0.5833333333333333,0.8875,unwanted,-32.241536140441895,0.0,5.700467586517334,8,1,0.125
7442,de,classic,adjective,c______,klassisch,Er hat die klassischen Krankheitssymptome einer Grippe.,klassisch (nicht: usual),,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,classical,1,Z99,A4.1|A5.1+|T3+,z,a|t,1.0,1.0|1.0,classic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2189.0,0.5279850746268657,4.0,“B1”,1,1,5.25e-05,4.72,9.854697388366697,0.732620320855615,1,16.15686274509804,2.916453948549925,7.892226990939438,2.821513528404773,0.0,1,0,7,2,9,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.6666666666666666,4.72,0.732620320855615,2,7,1,0.2857142857142857,0.7142857142857143,0.45,0.4117647058823529,-1,-13.611125946044922,18199,6.516366481781006,13.611125946044922,13.611125946044922,13.611125946044922,13.611125946044922,0,0,1,0.41666666666666663,0.7222222222222222,0.4841111111111111,0,0,0,0.0,1.0,0.2857142857142857,0.8142857142857143,classic,-13.611124038696289,0.48876953125,6.516366958618164,7,1,0.16666666666666666
7443,de,sometime,adverb,s_______,irgendwann,Irgendwann einmal möchte ich mit einem Heißluftballon eine Rundfahrt machen.,irgendwann einmal,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,T1.1.1,z,t,1.0,1.0,sometime,1,1,0,1,ADV,NOUN,6,1,1,1,0,4974.0,0.10634328358208955,2.0,“C1”,1,1,1.45e-05,4.16,11.141361908537746,0.4344919786096257,1,33.31372549019608,3.230448921378274,15.820219360991894,3.1231980750319988,0.0,1,0,8,3,10,3,8,1,7,1,1,0.125,7,0,0,0,0,0.2,4.16,0.4344919786096257,3,8,1,0.5,0.5,0.5,0.47058823529411764,-1,-24.67757797241211,12275,4.898171424865723,12.338788986206055,7.69215726852417,12.338788986206055,24.67757797241211,0,0,1,0.4125,0.15000000000000002,0.08050000000000002,0,0,0,0.0,1.0,0.8333333333333334,0.9410714285714286,suddenly,-16.361255645751953,8.316326141357422,3.720529079437256,8,0,0.125
7444,de,runner,noun,r_____,Läufer,Sie ist eine leidenschaftliche Läuferin und zu jeder freien Minute unterwegs.,Läufer / Läuferin,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M1/N3.8+/S2mf|K5.1/S2mf|K5.1/L2mf|I3.1/S2mf|O2|L3,z,m|k|i|o|l,1.0,1.0|1.0|1.0|1.0|1.0,runner,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4633.0,0.17350746268656717,2.0,“C1”,1,1,1.51e-05,4.18,11.100815814143395,0.44919786096256686,1,4.96078431372549,2.404833716619938,1.8478779208392944,2.1931245983544616,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.18,0.44919786096256686,2,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-14.958582878112793,31165,5.996181488037109,14.958582878112793,14.958582878112793,14.958582878112793,14.958582878112793,0,0,1,0.425,0.41666666666666663,0.24208333333333332,0,0,0,0.0,1.0,0.5714285714285714,0.8735714285714286,rating,-13.662795066833496,1.2957897186279297,5.99617862701416,6,0,0.14285714285714285
7445,de,repetitive,adjective,r_________,wiederholend,Die Arbeitsaufgaben in diesem Job sind sehr wiederholend und ich langweile mich leider häufig.,wiederholend,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,N6+,z,n,1.0,1.0,repetitive,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,0.5686274509803921,1.4771212547196624,0.3099666189794945,1.4313637641589874,0.0,1,0,10,4,12,4,10,1,9,1,1,0.1,9,0,0,0,0,0.4166666666666667,3.56,0.16377005347593582,4,10,1,0.5,0.5,0.6,0.5882352941176471,-1,-32.757741928100586,3665,5.191672245661418,10.919247309366861,1.8029549916585286,10.919247309366861,32.757741928100586,0,0,1,0.4083333333333333,0.25,0.1525,0,0,0,0.0,1.0,0.75,0.9223214285714285,repetitive,-32.757741928100586,0.0,5.191672245661418,10,1,0.14285714285714285
7446,de,christian,noun,c________,Christ,Er ist ein gläubiger Christ.,Christ,,0,,,0,0,0,,1,1,1,1,1,3,1,exact_pair,n09678009,0,0,,0,Z99,Z99,z,z,1.0,1.0,christian,1,1,0,1,NOUN,PROPN,1,2,1,1,0,438.0,0.9160447761194029,6.0,“A1”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,15.901960784313726,2.9095560292411755,4.911778731521221,2.615950051656401,0.0,1,0,9,2,6,1,9,1,8,1,1,0.1111111111111111,8,0,1,1,0,0.6666666666666666,4.88,0.7954545454545454,2,9,1,0.3333333333333333,0.6666666666666666,0.3,0.5294117647058824,-1,-26.56660556793213,799,5.747785727183024,8.855535189310709,0.8294482131799062,8.855535189310709,26.56660556793213,0,0,1,0.41,0.6666666666666667,0.7426041666666667,0,0,0,0.0,1.0,0.25,0.8145833333333333,community,-12.87319278717041,2.6270828247070312,5.870419502258301,9,0,0.1111111111111111
7447,de,brutal,adjective,b_____,brutal,Die Wachmänner gehen höchst brutal vor.,brutal,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,E3-,z,e,1.0,1.0,brutal,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.3910427807486631,1,7.352941176470588,2.575187844927661,3.7195994277539346,2.4955443375464483,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,1,1,1,1,1.0,4.1,0.3910427807486631,2,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-12.109773635864258,5170,4.063625812530518,12.109773635864258,12.109773635864258,12.109773635864258,12.109773635864258,0,1,1,0.625,1.0,0.73,0,0,0,0.0,0.0,0.0,0.5035714285714286,brutal,-12.109773635864258,2.8778133392333984,4.063624382019043,6,1,0.14285714285714285
7448,de,education,noun,e________,Bildung,Bildung ist im Leben sehr wichtig.,"Bildung, Ausbildung",,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,P1|X2.3+,z,p|x,1.0,1.0|1.0,education,1,1,0,1,NOUN,NOUN,1,1,1,1,1,863.0,0.8264925373134329,5.0,“A2”,1,1,0.000191,5.28,8.563237129917644,0.9231283422459893,1,19.529411764705884,2.998695158311656,8.142584644730569,2.835056101720116,0.0,1,0,9,4,7,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,5.28,0.9231283422459893,4,9,1,0.5555555555555556,0.4444444444444444,0.35,0.5294117647058824,-1,-10.122014999389648,933,3.940187931060791,10.122014999389648,10.122014999389648,10.122014999389648,10.122014999389648,0,0,1,0.41,0.11111111111111116,0.1276709401709402,0,0,0,0.0,1.0,0.6666666666666667,0.91,education,-10.122017860412598,17.44491195678711,3.9401865005493164,9,1,0.1
7449,de,parent,noun,p_____,Eltern,Darf ich dir meine Eltern vorstellen?,"Elternteil, Eltern",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S4mf|A9+,z,s|a,1.0,1.0|1.0,parent,1,1,0,1,NOUN,PROPN,1,2,1,1,0,490.0,0.9011194029850746,6.0,“A1”,1,1,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,13.137254901960784,2.826722520168992,5.662851692894612,2.677606952720493,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.6666666666666666,4.57,0.6664438502673797,2,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-13.95783805847168,17165,4.108467102050781,13.95783805847168,13.95783805847168,13.95783805847168,13.95783805847168,0,0,1,0.425,0.16666666666666663,0.10499999999999998,0,0,0,0.0,1.0,0.4285714285714286,0.85,planet,-12.667388916015625,1.0871143341064453,4.108461856842041,6,0,0.14285714285714285
7450,de,selfish,adjective,s______,egoistisch,Sie ist ein recht egoistisches Kind und teilt ihre Spielsachen kaum mit anderen Kindern.,egoistisch,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,5,egocentric|egoist|egoistic|egoistical|egotist,0,Z99,S1.2.3+|S1.2.2+,z,s,1.0,1.0,selfish,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.29e-05,4.11,11.258283246596648,0.39572192513368987,1,15.901960784313726,2.9095560292411755,7.439198855507869,2.7958800173440754,0.0,1,0,7,2,10,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5,4.11,0.39572192513368987,2,7,1,0.2857142857142857,0.7142857142857143,0.5,0.4117647058823529,-1,-23.168700218200684,8502,4.735152244567871,11.584350109100342,7.516883611679077,11.584350109100342,23.168700218200684,0,0,1,0.41666666666666663,0.35,0.22324038461538462,0,0,0,0.0,1.0,0.6,0.8885714285714286,similar,-13.8270902633667,7.63877010345459,5.17928409576416,7,0,0.14285714285714285
7451,de,constantly,adverb,c_________,ständig,Die Preise sind unberechenbar und ändern sich ständig.,ständig (nicht: continually),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,T2++,z,t,1.0,1.0,constantly,1,1,0,1,ADV,ADJ,6,5,1,1,0,2302.0,0.5167910447761194,4.0,“B1”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,8.823529411764707,2.6541765418779604,4.649499284692418,2.5921767573958667,0.0,1,0,10,3,7,1,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.53,0.6443850267379679,3,10,1,0.2,0.8,0.35,0.5882352941176471,-1,-18.776294708251953,91071,5.558796405792236,18.776294708251953,18.776294708251953,18.776294708251953,18.776294708251953,0,0,1,0.4083333333333333,0.4,0.265375,0,0,0,0.0,1.0,0.75,0.9270833333333334,constantly,-18.776294708251953,0.0,5.558796405792236,10,1,0.1111111111111111
7452,de,boring,adjective,b_____,langweilig,Der langweilige Film hat mich müde gemacht.,langweilig,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X5.2-|S1.2,z,x|s,1.0,1.0|1.0,boring,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2966.0,0.40111940298507465,4.0,“B1”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,27.41176470588235,3.1458177144918276,12.064854554124942,3.0056094453602804,0.0,1,0,6,2,10,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,4.43,0.5942513368983957,2,6,1,0.3333333333333333,0.6666666666666666,0.5,0.35294117647058826,-1,-23.760621070861816,16076,4.407270669937134,11.880310535430908,8.537083864212036,11.880310535430908,23.760621070861816,0,0,1,0.425,0.25,0.13024038461538462,0,0,0,0.0,1.0,0.7,0.9110714285714285,bitter,-14.180976867675781,0.10465049743652344,4.76889705657959,6,0,0.16666666666666666
7453,de,summer,noun,s_____,Sommer,Im Sommer fahren sie immer nach Frankreich zu ihren Eltern.,Sommer,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n15237250,0,0,,0,Z99,T1.3,z,t,1.0,1.0,summer,1,1,0,1,NOUN,PROPN,1,2,1,1,0,537.0,0.8973880597014925,6.0,“A1”,1,1,0.00017,5.23,8.679712120914012,0.910427807486631,1,78.66666666666667,3.6034691597338386,19.4206008583691,3.2121876044039577,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.8333333333333334,5.23,0.910427807486631,2,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-13.635893821716309,18191,6.026637077331543,13.635893821716309,13.635893821716309,13.635893821716309,13.635893821716309,0,0,1,0.425,0.9166666666666666,0.826875,0,0,0,0.0,1.0,0.33333333333333337,0.825,school,-10.594152450561523,1.9214057922363281,6.02663516998291,6,0,0.16666666666666666
7454,de,implication,noun,i__________,Folge,Der Vorfall hat ernste Folgen auf die weitere Vorgehensweise.,"Auswirkung, Folge",,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,A2.2,z,a,1.0,1.0,implication,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1299.0,0.7126865671641791,5.0,“A2”,1,1,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,11,4,5,1,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.18181818181818182,3.56,0.16377005347593582,4,11,1,0.45454545454545453,0.5454545454545454,0.25,0.6470588235294118,-1,-25.40757656097412,15048,4.281226634979248,12.70378828048706,9.534635066986084,12.70378828048706,25.40757656097412,0,0,1,0.4071428571428571,0.13636363636363635,0.09045454545454545,0,0,0,0.0,1.0,0.8333333333333334,0.9475,implication,-25.407577514648438,2.7537002563476562,4.281224727630615,11,1,0.1
