item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7425,cn,black,adjective,b____,黑的,他穿着一件黑外套。,黑的，黑色的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,O4.3|G2.2-|A5.1-|E4.1-|S5+|S5+/S2mf|F2%|W2-|X2.2-|O4.2-,O4.3|G2.2-|A5.1-|E4.1-|S5+,o|g|a|e|s|f|w|x,o|g|a|e|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,black,1,1,0,1,ADJ,,5,0,1,0,0,638.0,0.8731343283582089,6.0,“A1”,1,1,0.000288,5.46,8.152550077828328,0.9478609625668449,1,167.94117647058823,3.9327780700605506,38.03051979017644,3.5039268041935103,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.46,0.9478609625668449,1,5,1,0.2,0.8,0.11764705882352941,0.29411764705882354,-1,-10.513529777526855,1068,3.7360916137695312,10.513529777526855,10.513529777526855,10.513529777526855,10.513529777526855,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,black,-10.513529777526855,11.592815399169922,3.7360918521881104,5,1,0.16666666666666666
7426,cn,enhance,verb,e______,提高（价格、质量、吸引力等）,我们致力于提升我们的国家形象。,提高（价格、质量、吸引力等），增强（不以te结尾）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.1+/A2.1|N3.7+/A2.1|A5.1+++|A5.1+/A2.1|I1.1|A5.1+/A2.2|E4.1+/A2.2|E4.1+|M1/G3|S3.2|A5.1+/A2.1+|M1|T4+|S8+|X2.1|M2|N5+/A2.1|X3.2++|A9+|A1.1.1|A2.2|S1.1.1|F4|Q2.2|S4|S7.2+/Q2.2,A5.1+/A2.1,a|n|i|e|m|s|t|x|f|q,a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,enhance,1,1,0,1,VERB,,3,0,1,0,0,1992.0,0.5503731343283582,4.0,“B1”,1,1,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,2.450980392156863,2.100370545117563,1.1206485455412494,1.9777236052888478,0.0,1,0,7,2,14,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.04,0.3622994652406417,2,7,1,0.42857142857142855,0.5714285714285714,0.8235294117647058,0.4117647058823529,-1,-28.365711212158203,19830,5.291417837142944,14.182855606079102,9.721337795257568,14.182855606079102,28.365711212158203,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,express,-17.92827606201172,10.43742561340332,3.096076011657715,7,0,0.16666666666666666
7427,cn,ever,adverb,e___,曾,1)从来就没有什么事能让她高兴。2)“您曾去过纽约吗？”,（一般用于否定或疑问句）任何时候，曾，从来,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,N4|N6-|T1.1.1|T1.1|N6+++|A13|Z5,T1.1|N6+++|A13,n|t|a|z,t|n|a,1.0|1.0|1.0|1.0,1.0|1.0|1.0,ever,1,1,0,1,ADV,,6,0,1,0,0,278.0,0.9552238805970149,6.0,“A1”,1,1,0.000457,5.66,7.690827167070069,0.9766042780748663,1,709.2156862745098,4.558360515631359,89.56843109203625,3.875871190727366,0.0,1,0,4,2,1,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.66,0.9766042780748663,2,4,1,0.5,0.5,0.058823529411764705,0.23529411764705882,-1,-18.201452255249023,26734,1.674869179725647,18.201452255249023,18.201452255249023,18.201452255249023,18.201452255249023,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,ever,-18.201452255249023,0.0,1.674869179725647,4,1,0.25
7428,cn,expanding,adjective,e________,扩张的,我们生活在一个正在扩张的宇宙中。,正在扩大的，扩展的，扩张的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M2|A9+|Q4|S7.4+|B1%|B2-%|N3.2+/A2.1|A4.2+/Q2.1|A4.2-/A2.1|N3.3|T1.3|A1.7-|N5+/A2.1|T1.3+/A2.1|A9-|N3.4+|N3.2+/A2.1+|I1.3+/A2.1,N3.2+/A2.1|Q2.2/N5++|A4.2-/A2.1,m|a|q|s|b|n|t|i,n|q|a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,expand,1,1,0,1,ADJ,,5,0,1,0,0,1156.0,0.7481343283582089,5.0,“A2”,1,0,2.24e-05,4.35,10.70644959910328,0.5447860962566845,1,3.4901960784313726,2.2528530309798933,1.9194086790653315,2.2095150145426308,0.0,1,0,6,2,3,0,9,1,8,1,0,0.16666666666666666,5,0,0,0,0,0.0,4.35,0.5447860962566845,2,9,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-19.860774993896484,67783,3.1709487438201904,19.860774993896484,19.860774993896484,19.860774993896484,19.860774993896484,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,essential,-16.596473693847656,3.2643051147460938,3.1709508895874023,9,0,0.125
7429,cn,school,noun,s_____,学校（小学或中学）,他每天开车送女儿去学校。,学校（小学或中学）,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,P1|P1/H1c,P1/H1c|S5+c|L2%c,p,p|s|l,1.0,1.0|1.0|1.0,school,1,1,0,1,NOUN,,1,0,1,0,0,218.0,0.9682835820895522,6.0,“A1”,1,1,0.000513,5.71,7.575234712793504,0.9832887700534759,1,333.11764705882354,4.230193378869045,54.01764425369576,3.6562899011913594,0.0,1,0,6,1,9,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.71,0.9832887700534759,1,6,1,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.35294117647058826,-1,-11.192314147949219,1349,3.1820526123046875,11.192314147949219,11.192314147949219,11.192314147949219,11.192314147949219,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,school,-11.192315101623535,2.8048954010009766,3.1820528507232666,6,1,0.16666666666666666
7430,cn,goldfish,noun,g_______,金鱼,我养了两条金鱼。,金鱼,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,L2mfnc,L2mfnc,l,l,1.0,1.0,goldfish,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.91e-06,3.28,13.168407315905736,0.08957219251336898,1,3.0392156862745097,2.1931245983544616,1.1802575107296138,2.0,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.28,0.08957219251336898,2,8,1,0.25,0.75,0.11764705882352941,0.47058823529411764,-1,-27.653915405273438,10447,5.376570701599121,13.826957702636719,6.020561695098877,13.826957702636719,27.653915405273438,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,geometry,-21.612768173217773,6.0411481857299805,3.3063149452209473,8,0,0.125
7431,cn,picture,verb,p______,想象,我能想象你徜徉在伦敦街头的画面。,想象，脑海中浮现…的画面,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,X2.1|A5.2-|X2.6+,C1|Q4.3|X4.1,x|a,c|q|x,1.0|1.0,1.0|1.0|1.0,picture,1,1,0,1,VERB,,3,0,1,0,0,4709.0,0.15671641791044777,2.0,“C1”,1,1,0.000135,5.13,8.910235779525845,0.8756684491978609,1,138.45098039215685,3.8489277132270785,37.88745827372437,3.5022905279147727,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.13,0.8756684491978609,2,7,1,0.42857142857142855,0.5714285714285714,0.11764705882352941,0.4117647058823529,-1,-16.799665451049805,20890,3.3692307472229004,16.799665451049805,16.799665451049805,16.799665451049805,16.799665451049805,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,picture,-16.799667358398438,1.094003677368164,3.3692307472229004,7,1,0.125
7432,cn,vulnerable,adjective,v_________,脆弱的,1)别惹她——她父亲刚去世，情感上还很脆弱。2)中小型企业在经济变革中十分脆弱。,脆弱的，易受伤害的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S1.2.5-|G2.2-|O4.1|S7.1-|A5.1-,S1.2.5-,s|g|o|a,s,1.0|1.0|1.0|1.0,1.0,vulnerable,1,1,0,1,ADJ,,5,0,1,0,0,2559.0,0.46828358208955223,4.0,“B1”,1,1,1.62e-05,4.21,11.030499315725935,0.4672459893048128,1,8.568627450980392,2.6414741105040997,4.6137339055794,2.5888317255942073,0.0,1,0,10,4,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.21,0.4672459893048128,4,10,1,0.4,0.6,0.17647058823529413,0.5882352941176471,-1,-15.222915649414062,6479,2.743589401245117,15.222915649414062,15.222915649414062,15.222915649414062,15.222915649414062,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,vulnerable,-15.222915649414062,0.0,2.743589401245117,10,1,0.1111111111111111
7433,cn,whenever,adverb,w_______,不管什么时候,你随时都可以打电话。,不管什么时候,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5|A13.3,Z5,z|a,z,1.0|1.0,1.0,whenever,1,1,0,1,ADV,,6,0,1,0,0,2731.0,0.43470149253731344,4.0,“B1”,1,0,4.27e-05,4.63,10.061311637729695,0.6938502673796791,1,35.09803921568628,3.2530955858490316,17.453505007153076,3.1658376246901283,0.0,1,0,8,3,6,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.63,0.6938502673796791,3,8,1,0.375,0.625,0.35294117647058826,0.47058823529411764,-1,-26.53766918182373,15816,6.419599294662476,13.268834590911865,6.796860218048096,13.268834590911865,26.53766918182373,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,whenever,-26.53766918182373,0.0,6.419599294662476,8,1,0.14285714285714285
7434,cn,increasingly,adverb,i___________,日益,行业的竞争正变得日益激烈。,渐增地，日渐，日益,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A13.3,A13.3,a,a,1.0,1.0,increasingly,1,1,0,1,ADV,,6,0,1,0,0,2023.0,0.5466417910447762,4.0,“B1”,1,1,2.4e-05,4.38,10.637456727616328,0.5588235294117647,1,1.7843137254901962,1.9637878273455553,1.0252742012398666,1.9395192526186185,0.0,1,0,12,4,2,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.38,0.5588235294117647,4,12,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.7058823529411765,-1,-18.10403823852539,35153,2.151527166366577,18.10403823852539,18.10403823852539,18.10403823852539,18.10403823852539,0,0,1,0.40624999999999994,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9863636363636363,increasingly,-18.10403823852539,25.885879516601562,2.1515259742736816,12,1,0.09090909090909091
7435,cn,enthusiastic,adjective,e___________,充满热情的,他对电影充满热情。,充满热情的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|A9-/O2|A1.1.2|B2-|N5+|E3-|E5-|A2.1/O4.5|H2|N5.2+|L2|O2|N5|N5.1+|I3.1|Q1.2@|O1.1|S1.1.3+++|X2.2+|X2.4|Q2.1,X5.2+,a|b|n|e|h|l|o|i|q|s|x,x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,enthusiastic,1,1,0,1,ADJ,,5,0,1,0,0,3578.0,0.3208955223880597,3.0,“B2”,1,1,6.92e-06,3.84,11.881094788334696,0.26938502673796794,1,2.784313725490196,2.155336037465062,1.5379113018597999,2.113943352306837,0.0,1,0,12,4,5,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,3.84,0.26938502673796794,4,12,1,0.4166666666666667,0.5833333333333334,0.29411764705882354,0.7058823529411765,-1,-48.70566940307617,5464,6.060052394866943,12.176417350769043,1.1115005370229483,12.176417350769043,48.70566940307617,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,enthusiastic,-48.70566940307617,0.0,6.060052394866943,12,1,0.1
7436,cn,liberty,noun,l______,自由,她尽情享受着独立和自由。,自由,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,freedom,0,A1.7-|A4.1|A12+|G1.2/S2mf|G2.2+|S8+|W3,A1.7-,a|g|s|w,a,1.0|1.0|1.0|1.0,1.0,liberty,1,1,0,1,NOUN,,1,0,1,0,0,4694.0,0.16044776119402984,2.0,“C1”,1,1,2.19e-05,4.34,10.729023921141819,0.5407754010695187,1,16.647058823529413,2.929418925714293,6.425846447305675,2.7323937598229686,0.0,1,0,7,3,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.34,0.5407754010695187,3,7,1,0.2857142857142857,0.7142857142857143,0.11764705882352941,0.4117647058823529,-1,-21.128668785095215,2036,6.043285608291626,10.564334392547607,5.20623517036438,10.564334392547607,21.128668785095215,0,0,1,0.41666666666666663,0.0,0.075,0,0,0,0.0,1.0,1.0,0.98125,liberty,-21.128676414489746,3.804443359375,6.043285846710205,7,1,0.125
7437,cn,nothing,misc,n______,没有什么,1)你什么也不知道。2)屋子里没有什么值钱的东西。,没有什么,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.1-|Z6/Z8,Z6/Z8,a|z,z,1.0|1.0,1.0,nothing,1,1,0,1,MISC,,0,0,1,0,0,367.0,0.9347014925373134,6.0,“A1”,1,0,0.000355,5.55,7.943392768488859,0.964572192513369,1,853.6078431372549,4.638838548795529,93.59799713876967,3.8949802909279687,0.0,1,0,7,2,4,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.55,0.964572192513369,2,7,1,0.2857142857142857,0.7142857142857143,0.23529411764705882,0.4117647058823529,-1,-13.184941291809082,3194,3.2031328678131104,13.184941291809082,13.184941291809082,13.184941291809082,13.184941291809082,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,nothing,-13.184941291809082,0.0,3.2031328678131104,7,1,0.14285714285714285
7438,cn,solar,adjective,s____,太阳的,这是一栋完全使用太阳能的教学楼。,太阳的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,K1/W4|O2/W2|O3|W1|W2|W4|Z3,W1|W2|O3,k|o|w|z,w|o,1.0|1.0|1.0|1.0,1.0|1.0,solar,1,1,0,1,ADJ,,5,0,1,0,0,5272.0,0.07462686567164178,1.0,“C2”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,4.627450980392157,2.374748346010104,1.7167381974248928,2.161368002234975,0.0,1,0,5,2,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.53,0.6443850267379679,2,5,1,0.4,0.6,0.17647058823529413,0.29411764705882354,-1,-16.180198669433594,20075,2.389930248260498,16.180198669433594,16.180198669433594,16.180198669433594,16.180198669433594,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,still,-15.65251636505127,0.5276861190795898,2.38992977142334,5,0,0.2
7439,cn,nail,noun,n___,钉子,他用锤子把钉子钉在墙上。,钉子,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A1.1.1|A1.7+|A12-|O2|B1|N5,O2|B1,a|o|b|n,o|b,1.0|1.0|1.0|1.0,1.0|1.0,nail,1,1,0,1,NOUN,,1,0,1,0,0,4041.0,0.24067164179104478,3.0,“B2”,1,1,1.62e-05,4.21,11.030499315725935,0.4672459893048128,1,18.647058823529413,2.9786369483844743,8.464473056747735,2.851869600729766,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.21,0.4672459893048128,1,4,1,0.5,0.5,0.11764705882352941,0.23529411764705882,-1,-23.741129875183105,25910,6.653414011001587,11.870564937591553,5.546296238899231,11.870564937591553,23.741129875183105,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,neck,-16.304677963256836,5.653979301452637,3.386746406555176,4,0,0.2
7440,cn,eating,noun,e_____,吃,他认为吃喝都是人生大事。,吃，食用,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F1/B1|A1.1.2,F1/B1|A1.5.1/N5+,f|a,f|a,1.0|1.0,1.0|1.0,eat,1,1,0,1,NOUN,,1,0,1,0,0,1011.0,0.789179104477612,5.0,“A2”,1,0,0.000135,5.13,8.910235779525845,0.8756684491978609,1,251.88235294117646,4.108801724122026,57.629947544110635,3.6843964784190204,0.0,1,0,3,1,1,0,6,1,5,1,0,0.3333333333333333,2,0,0,0,0,0.0,5.13,0.8756684491978609,1,6,1,0.6666666666666666,0.3333333333333333,0.058823529411764705,0.17647058823529413,-1,-13.39657211303711,1936,1.9774094820022583,13.39657211303711,13.39657211303711,13.39657211303711,13.39657211303711,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,eating,-13.396573066711426,7.919142723083496,1.9774067401885986,6,1,0.14285714285714285
7441,cn,unwanted,adjective,u_______,不想要的,我不想接受采访：这只会给我带来我不想要的媒体关注。,不想要的，多余的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E4.2+|E2+|X7+|S3.2|Z4,X7-,e|x|s|z,x,1.0|1.0|1.0|1.0,1.0,unwanted,1,1,0,1,ADJ,,5,0,1,0,0,5559.0,0.05223880597014925,1.0,“C2”,1,1,6.03e-06,3.78,12.01876354722518,0.24532085561497327,1,1.3725490196078431,1.8512583487190752,0.7629947544110635,1.8129133566428555,0.0,1,0,8,3,4,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.78,0.24532085561497327,3,8,1,0.375,0.625,0.23529411764705882,0.47058823529411764,-1,-40.20490550994873,9401,5.279465516408284,13.40163516998291,1.8418730894724529,13.40163516998291,40.20490550994873,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,unwanted,-40.20490550994873,0.0,5.279465516408284,8,1,0.125
7442,cn,classic,adjective,c______,经典的,1)这是新闻学中的一个经典案例。2)他给我推荐了一部经典西部片。,经典的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S9/Q4.1|Q1.2,A4.1|A5.1+|T3+,s|q,a|t,1.0|1.0,1.0|1.0,classic,1,1,0,1,ADJ,,5,0,1,0,0,2189.0,0.5279850746268657,4.0,“B1”,1,1,5.25e-05,4.72,9.854697388366697,0.732620320855615,1,16.15686274509804,2.916453948549925,7.892226990939438,2.821513528404773,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.72,0.732620320855615,2,7,1,0.2857142857142857,0.7142857142857143,0.17647058823529413,0.4117647058823529,-1,-17.070053100585938,15681,2.635854721069336,17.070053100585938,17.070053100585938,17.070053100585938,17.070053100585938,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,crucial,-16.317028045654297,0.7530250549316406,2.6358535289764404,7,0,0.14285714285714285
7443,cn,sometime,adverb,s_______,在某个时候,我会在某个时候告诉你真相的。,在某个时候,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,T1.1.1,z,t,1.0,1.0,sometime,1,1,0,1,ADV,,6,0,1,0,0,4974.0,0.10634328358208955,2.0,“C1”,1,1,1.45e-05,4.16,11.141361908537746,0.4344919786096257,1,33.31372549019608,3.230448921378274,15.820219360991894,3.1231980750319988,0.0,1,0,8,3,5,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.16,0.4344919786096257,3,8,1,0.5,0.5,0.29411764705882354,0.47058823529411764,-1,-22.84898567199707,2196,4.414754629135132,11.424492835998535,5.013526797294617,11.424492835998535,22.84898567199707,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,suddenly,-15.883099555969238,6.965885162353516,3.173989772796631,8,0,0.125
7444,cn,runner,noun,r_____,跑步者,他从一个从不运动的人，变成了一个马拉松跑者。,跑步者,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M1/N3.8+/S2mf|K5.1/S2mf|K5.1/L2mf|I3.1/S2mf|O2|L3,M1/N3.8+/S2mf|K5.1/S2mf|K5.1/L2mf|I3.1/S2mf|O2|L3,m|k|i|o|l,m|k|i|o|l,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,runner,1,1,0,1,NOUN,,1,0,1,0,0,4633.0,0.17350746268656717,2.0,“C1”,1,1,1.51e-05,4.18,11.100815814143395,0.44919786096256686,1,4.96078431372549,2.404833716619938,1.8478779208392944,2.1931245983544616,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.18,0.44919786096256686,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-18.689022064208984,60783,2.7843713760375977,18.689022064208984,18.689022064208984,18.689022064208984,18.689022064208984,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,runner,-18.689023971557617,1.5825023651123047,2.7843682765960693,6,1,0.2
7445,cn,repetitive,adjective,r_________,单调的,在流水线上包装食品是一项重复单调的任务。,重复的，单调的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,G2.2-/S2mf|M1/N3.8---|N5---|G3|Q1.2|O4.1|X9.1-|X2.2-|Q3|X2.1-|A1.9|X3.2|O4.3|X5.2-/A2.1-,N6+,g|m|n|q|o|x|a,n,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,repetitive,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,0.5686274509803921,1.4771212547196624,0.3099666189794945,1.4313637641589874,0.0,1,0,10,4,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.56,0.16377005347593582,4,10,1,0.5,0.5,0.17647058823529413,0.5882352941176471,-1,-36.263848304748535,7038,6.4706376393636065,12.087949434916178,1.448720137278239,12.087949434916178,36.263848304748535,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,repetitive,-36.263848304748535,0.0,6.4706376393636065,10,1,0.14285714285714285
7446,cn,christian,noun,c________,基督教徒,他是一位基督教徒。,基督教徒,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,S9|S9/H1c|S9c|S9/S2mf|Z1mf,Z99,s|z,z,1.0|1.0,1.0,christian,1,1,0,1,NOUN,,1,0,1,0,0,438.0,0.9160447761194029,6.0,“A1”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,15.901960784313726,2.9095560292411755,4.911778731521221,2.615950051656401,0.0,1,0,9,2,4,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.88,0.7954545454545454,2,9,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.5294117647058824,-1,-35.551536560058594,4028,5.449213822682698,11.850512186686197,0.21457135180632272,11.850512186686197,35.551536560058594,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,community,-14.222979545593262,0.32777881622314453,3.403646230697632,9,0,0.1111111111111111
7447,cn,brutal,adjective,b_____,残酷的,他们从一场残酷的血战中幸存了下来。,残忍的，残暴的，残酷的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,E3-|G2.2-,E3-,e|g,e,1.0|1.0,1.0,brutal,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.3910427807486631,1,7.352941176470588,2.575187844927661,3.7195994277539346,2.4955443375464483,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.1,0.3910427807486631,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-17.501415252685547,41955,2.7372055053710938,17.501415252685547,17.501415252685547,17.501415252685547,17.501415252685547,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,bitter,-15.67192554473877,1.8294916152954102,2.7372045516967773,6,0,0.16666666666666666
7448,cn,education,noun,e________,教育,教育对国家的未来至关重要。,教育,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,B4|P1|L2/S2mf|S4/S2.2m|M3fn|N4|B5@|K5.1|K5.1/L2|X2.3+|Q2.2,P1|X2.3+,b|p|l|s|m|n|k|x|q,p|x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,education,1,1,0,1,NOUN,,1,0,1,0,0,863.0,0.8264925373134329,5.0,“A2”,1,1,0.000191,5.28,8.563237129917644,0.9231283422459893,1,19.529411764705884,2.998695158311656,8.142584644730569,2.835056101720116,0.0,1,0,9,4,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,5.28,0.9231283422459893,4,9,1,0.5555555555555556,0.4444444444444444,0.11764705882352941,0.5294117647058824,-1,-10.993481636047363,894,3.104705572128296,10.993481636047363,10.993481636047363,10.993481636047363,10.993481636047363,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,education,-10.993480682373047,19.201258659362793,3.104705810546875,9,1,0.1
